LineId,Date,Time,Level,Component,Content,event_label,EventId,EventTemplate
1350,2016-09-29,02:03:48,Info,CBS,Expecting attribute name [HRESULT = 0x800f080d - CBS_E_MANIFEST_INVALID_ITEM],[ Expecting  attribute  name   [ HRESULT   =   <*>  -  CBS_E_MANIFEST_INVALID_ITEM ]  ] ,ExpectingattributenameHRESULT5,[ Expecting  attribute  name   [ HRESULT   =   <*>  -  CBS_E_MANIFEST_INVALID_ITEM ]  ] 
1351,2016-09-29,02:03:48,Info,CBS,Failed to get next element [HRESULT = 0x800f080d - CBS_E_MANIFEST_INVALID_ITEM],[ Failed  to  get  next  element   [ HRESULT   =   <*>  -  CBS_E_MANIFEST_INVALID_ITEM ]  ] ,FailedtogetnextelementHRESULT7,[ Failed  to  get  next  element   [ HRESULT   =   <*>  -  CBS_E_MANIFEST_INVALID_ITEM ]  ] 
1352,2016-09-29,02:03:48,Info,CBS,Warning: Unrecognized packageExtended attribute.,[ Warning:  Unrecognized  packageExtended  attribute. ] ,WarningUnrecognizedpackageExtended4,[ Warning:  Unrecognized  packageExtended  attribute. ] 
1353,2016-09-29,02:03:48,Info,CBS,Expecting attribute name [HRESULT = 0x800f080d - CBS_E_MANIFEST_INVALID_ITEM],[ Expecting  attribute  name   [ HRESULT   =   <*>  -  CBS_E_MANIFEST_INVALID_ITEM ]  ] ,ExpectingattributenameHRESULT5,[ Expecting  attribute  name   [ HRESULT   =   <*>  -  CBS_E_MANIFEST_INVALID_ITEM ]  ] 
1354,2016-09-29,02:03:48,Info,CBS,Failed to get next element [HRESULT = 0x800f080d - CBS_E_MANIFEST_INVALID_ITEM],[ Failed  to  get  next  element   [ HRESULT   =   <*>  -  CBS_E_MANIFEST_INVALID_ITEM ]  ] ,FailedtogetnextelementHRESULT7,[ Failed  to  get  next  element   [ HRESULT   =   <*>  -  CBS_E_MANIFEST_INVALID_ITEM ]  ] 
1355,2016-09-29,02:03:48,Info,CBS,Warning: Unrecognized packageExtended attribute.,[ Warning:  Unrecognized  packageExtended  attribute. ] ,WarningUnrecognizedpackageExtended4,[ Warning:  Unrecognized  packageExtended  attribute. ] 
1356,2016-09-29,02:03:48,Info,CBS,Expecting attribute name [HRESULT = 0x800f080d - CBS_E_MANIFEST_INVALID_ITEM],[ Expecting  attribute  name   [ HRESULT   =   <*>  -  CBS_E_MANIFEST_INVALID_ITEM ]  ] ,ExpectingattributenameHRESULT5,[ Expecting  attribute  name   [ HRESULT   =   <*>  -  CBS_E_MANIFEST_INVALID_ITEM ]  ] 
1357,2016-09-29,02:03:48,Info,CBS,Failed to get next element [HRESULT = 0x800f080d - CBS_E_MANIFEST_INVALID_ITEM],[ Failed  to  get  next  element   [ HRESULT   =   <*>  -  CBS_E_MANIFEST_INVALID_ITEM ]  ] ,FailedtogetnextelementHRESULT7,[ Failed  to  get  next  element   [ HRESULT   =   <*>  -  CBS_E_MANIFEST_INVALID_ITEM ]  ] 
1358,2016-09-29,02:03:48,Info,CBS,Warning: Unrecognized packageExtended attribute.,[ Warning:  Unrecognized  packageExtended  attribute. ] ,WarningUnrecognizedpackageExtended4,[ Warning:  Unrecognized  packageExtended  attribute. ] 
1359,2016-09-29,02:03:48,Info,CBS,Warning: Unrecognized packageExtended attribute.,[ Warning:  Unrecognized  packageExtended  attribute. ] ,WarningUnrecognizedpackageExtended4,[ Warning:  Unrecognized  packageExtended  attribute. ] 
1360,2016-09-29,02:03:48,Info,CBS,Expecting attribute name [HRESULT = 0x800f080d - CBS_E_MANIFEST_INVALID_ITEM],[ Expecting  attribute  name   [ HRESULT   =   <*>  -  CBS_E_MANIFEST_INVALID_ITEM ]  ] ,ExpectingattributenameHRESULT5,[ Expecting  attribute  name   [ HRESULT   =   <*>  -  CBS_E_MANIFEST_INVALID_ITEM ]  ] 
1361,2016-09-29,02:03:48,Info,CBS,Failed to get next element [HRESULT = 0x800f080d - CBS_E_MANIFEST_INVALID_ITEM],[ Failed  to  get  next  element   [ HRESULT   =   <*>  -  CBS_E_MANIFEST_INVALID_ITEM ]  ] ,FailedtogetnextelementHRESULT7,[ Failed  to  get  next  element   [ HRESULT   =   <*>  -  CBS_E_MANIFEST_INVALID_ITEM ]  ] 
1362,2016-09-29,02:03:48,Info,CBS,Warning: Unrecognized packageExtended attribute.,[ Warning:  Unrecognized  packageExtended  attribute. ] ,WarningUnrecognizedpackageExtended4,[ Warning:  Unrecognized  packageExtended  attribute. ] 
1363,2016-09-29,02:03:48,Info,CBS,Expecting attribute name [HRESULT = 0x800f080d - CBS_E_MANIFEST_INVALID_ITEM],[ Expecting  attribute  name   [ HRESULT   =   <*>  -  CBS_E_MANIFEST_INVALID_ITEM ]  ] ,ExpectingattributenameHRESULT5,[ Expecting  attribute  name   [ HRESULT   =   <*>  -  CBS_E_MANIFEST_INVALID_ITEM ]  ] 
1364,2016-09-29,02:03:48,Info,CBS,Failed to get next element [HRESULT = 0x800f080d - CBS_E_MANIFEST_INVALID_ITEM],[ Failed  to  get  next  element   [ HRESULT   =   <*>  -  CBS_E_MANIFEST_INVALID_ITEM ]  ] ,FailedtogetnextelementHRESULT7,[ Failed  to  get  next  element   [ HRESULT   =   <*>  -  CBS_E_MANIFEST_INVALID_ITEM ]  ] 
1365,2016-09-29,02:03:48,Info,CBS,Warning: Unrecognized packageExtended attribute.,[ Warning:  Unrecognized  packageExtended  attribute. ] ,WarningUnrecognizedpackageExtended4,[ Warning:  Unrecognized  packageExtended  attribute. ] 
1366,2016-09-29,02:03:48,Info,CBS,Expecting attribute name [HRESULT = 0x800f080d - CBS_E_MANIFEST_INVALID_ITEM],[ Expecting  attribute  name   [ HRESULT   =   <*>  -  CBS_E_MANIFEST_INVALID_ITEM ]  ] ,ExpectingattributenameHRESULT5,[ Expecting  attribute  name   [ HRESULT   =   <*>  -  CBS_E_MANIFEST_INVALID_ITEM ]  ] 
1367,2016-09-29,02:03:48,Info,CBS,Failed to get next element [HRESULT = 0x800f080d - CBS_E_MANIFEST_INVALID_ITEM],[ Failed  to  get  next  element   [ HRESULT   =   <*>  -  CBS_E_MANIFEST_INVALID_ITEM ]  ] ,FailedtogetnextelementHRESULT7,[ Failed  to  get  next  element   [ HRESULT   =   <*>  -  CBS_E_MANIFEST_INVALID_ITEM ]  ] 
1368,2016-09-29,02:03:48,Info,CBS,Warning: Unrecognized packageExtended attribute.,[ Warning:  Unrecognized  packageExtended  attribute. ] ,WarningUnrecognizedpackageExtended4,[ Warning:  Unrecognized  packageExtended  attribute. ] 
1369,2016-09-29,02:03:48,Info,CBS,Expecting attribute name [HRESULT = 0x800f080d - CBS_E_MANIFEST_INVALID_ITEM],[ Expecting  attribute  name   [ HRESULT   =   <*>  -  CBS_E_MANIFEST_INVALID_ITEM ]  ] ,ExpectingattributenameHRESULT5,[ Expecting  attribute  name   [ HRESULT   =   <*>  -  CBS_E_MANIFEST_INVALID_ITEM ]  ] 
1370,2016-09-29,02:03:48,Info,CBS,Failed to get next element [HRESULT = 0x800f080d - CBS_E_MANIFEST_INVALID_ITEM],[ Failed  to  get  next  element   [ HRESULT   =   <*>  -  CBS_E_MANIFEST_INVALID_ITEM ]  ] ,FailedtogetnextelementHRESULT7,[ Failed  to  get  next  element   [ HRESULT   =   <*>  -  CBS_E_MANIFEST_INVALID_ITEM ]  ] 
1371,2016-09-29,02:03:48,Info,CBS,Warning: Unrecognized packageExtended attribute.,[ Warning:  Unrecognized  packageExtended  attribute. ] ,WarningUnrecognizedpackageExtended4,[ Warning:  Unrecognized  packageExtended  attribute. ] 
1372,2016-09-29,02:03:48,Info,CBS,Warning: Unrecognized packageExtended attribute.,[ Warning:  Unrecognized  packageExtended  attribute. ] ,WarningUnrecognizedpackageExtended4,[ Warning:  Unrecognized  packageExtended  attribute. ] 
1373,2016-09-29,02:03:48,Info,CBS,Expecting attribute name [HRESULT = 0x800f080d - CBS_E_MANIFEST_INVALID_ITEM],[ Expecting  attribute  name   [ HRESULT   =   <*>  -  CBS_E_MANIFEST_INVALID_ITEM ]  ] ,ExpectingattributenameHRESULT5,[ Expecting  attribute  name   [ HRESULT   =   <*>  -  CBS_E_MANIFEST_INVALID_ITEM ]  ] 
1374,2016-09-29,02:03:48,Info,CBS,Failed to get next element [HRESULT = 0x800f080d - CBS_E_MANIFEST_INVALID_ITEM],[ Failed  to  get  next  element   [ HRESULT   =   <*>  -  CBS_E_MANIFEST_INVALID_ITEM ]  ] ,FailedtogetnextelementHRESULT7,[ Failed  to  get  next  element   [ HRESULT   =   <*>  -  CBS_E_MANIFEST_INVALID_ITEM ]  ] 
1375,2016-09-29,02:03:48,Info,CBS,Warning: Unrecognized packageExtended attribute.,[ Warning:  Unrecognized  packageExtended  attribute. ] ,WarningUnrecognizedpackageExtended4,[ Warning:  Unrecognized  packageExtended  attribute. ] 
1376,2016-09-29,02:03:48,Info,CBS,Expecting attribute name [HRESULT = 0x800f080d - CBS_E_MANIFEST_INVALID_ITEM],[ Expecting  attribute  name   [ HRESULT   =   <*>  -  CBS_E_MANIFEST_INVALID_ITEM ]  ] ,ExpectingattributenameHRESULT5,[ Expecting  attribute  name   [ HRESULT   =   <*>  -  CBS_E_MANIFEST_INVALID_ITEM ]  ] 
1377,2016-09-29,02:03:48,Info,CBS,Failed to get next element [HRESULT = 0x800f080d - CBS_E_MANIFEST_INVALID_ITEM],[ Failed  to  get  next  element   [ HRESULT   =   <*>  -  CBS_E_MANIFEST_INVALID_ITEM ]  ] ,FailedtogetnextelementHRESULT7,[ Failed  to  get  next  element   [ HRESULT   =   <*>  -  CBS_E_MANIFEST_INVALID_ITEM ]  ] 
1378,2016-09-29,02:03:48,Info,CBS,Warning: Unrecognized packageExtended attribute.,[ Warning:  Unrecognized  packageExtended  attribute. ] ,WarningUnrecognizedpackageExtended4,[ Warning:  Unrecognized  packageExtended  attribute. ] 
1379,2016-09-29,02:03:48,Info,CBS,Expecting attribute name [HRESULT = 0x800f080d - CBS_E_MANIFEST_INVALID_ITEM],[ Expecting  attribute  name   [ HRESULT   =   <*>  -  CBS_E_MANIFEST_INVALID_ITEM ]  ] ,ExpectingattributenameHRESULT5,[ Expecting  attribute  name   [ HRESULT   =   <*>  -  CBS_E_MANIFEST_INVALID_ITEM ]  ] 
1380,2016-09-29,02:03:48,Info,CBS,Failed to get next element [HRESULT = 0x800f080d - CBS_E_MANIFEST_INVALID_ITEM],[ Failed  to  get  next  element   [ HRESULT   =   <*>  -  CBS_E_MANIFEST_INVALID_ITEM ]  ] ,FailedtogetnextelementHRESULT7,[ Failed  to  get  next  element   [ HRESULT   =   <*>  -  CBS_E_MANIFEST_INVALID_ITEM ]  ] 
1381,2016-09-29,02:03:48,Info,CBS,Warning: Unrecognized packageExtended attribute.,[ Warning:  Unrecognized  packageExtended  attribute. ] ,WarningUnrecognizedpackageExtended4,[ Warning:  Unrecognized  packageExtended  attribute. ] 
1382,2016-09-29,02:03:48,Info,CBS,Expecting attribute name [HRESULT = 0x800f080d - CBS_E_MANIFEST_INVALID_ITEM],[ Expecting  attribute  name   [ HRESULT   =   <*>  -  CBS_E_MANIFEST_INVALID_ITEM ]  ] ,ExpectingattributenameHRESULT5,[ Expecting  attribute  name   [ HRESULT   =   <*>  -  CBS_E_MANIFEST_INVALID_ITEM ]  ] 
1383,2016-09-29,02:03:48,Info,CBS,Failed to get next element [HRESULT = 0x800f080d - CBS_E_MANIFEST_INVALID_ITEM],[ Failed  to  get  next  element   [ HRESULT   =   <*>  -  CBS_E_MANIFEST_INVALID_ITEM ]  ] ,FailedtogetnextelementHRESULT7,[ Failed  to  get  next  element   [ HRESULT   =   <*>  -  CBS_E_MANIFEST_INVALID_ITEM ]  ] 
1384,2016-09-29,02:03:48,Info,CBS,Warning: Unrecognized packageExtended attribute.,[ Warning:  Unrecognized  packageExtended  attribute. ] ,WarningUnrecognizedpackageExtended4,[ Warning:  Unrecognized  packageExtended  attribute. ] 
1385,2016-09-29,02:03:48,Info,CBS,Warning: Unrecognized packageExtended attribute.,[ Warning:  Unrecognized  packageExtended  attribute. ] ,WarningUnrecognizedpackageExtended4,[ Warning:  Unrecognized  packageExtended  attribute. ] 
1386,2016-09-29,02:03:48,Info,CBS,Expecting attribute name [HRESULT = 0x800f080d - CBS_E_MANIFEST_INVALID_ITEM],[ Expecting  attribute  name   [ HRESULT   =   <*>  -  CBS_E_MANIFEST_INVALID_ITEM ]  ] ,ExpectingattributenameHRESULT5,[ Expecting  attribute  name   [ HRESULT   =   <*>  -  CBS_E_MANIFEST_INVALID_ITEM ]  ] 
1387,2016-09-29,02:03:48,Info,CBS,Failed to get next element [HRESULT = 0x800f080d - CBS_E_MANIFEST_INVALID_ITEM],[ Failed  to  get  next  element   [ HRESULT   =   <*>  -  CBS_E_MANIFEST_INVALID_ITEM ]  ] ,FailedtogetnextelementHRESULT7,[ Failed  to  get  next  element   [ HRESULT   =   <*>  -  CBS_E_MANIFEST_INVALID_ITEM ]  ] 
1388,2016-09-29,02:03:48,Info,CBS,Warning: Unrecognized packageExtended attribute.,[ Warning:  Unrecognized  packageExtended  attribute. ] ,WarningUnrecognizedpackageExtended4,[ Warning:  Unrecognized  packageExtended  attribute. ] 
1389,2016-09-29,02:03:48,Info,CBS,Expecting attribute name [HRESULT = 0x800f080d - CBS_E_MANIFEST_INVALID_ITEM],[ Expecting  attribute  name   [ HRESULT   =   <*>  -  CBS_E_MANIFEST_INVALID_ITEM ]  ] ,ExpectingattributenameHRESULT5,[ Expecting  attribute  name   [ HRESULT   =   <*>  -  CBS_E_MANIFEST_INVALID_ITEM ]  ] 
1390,2016-09-29,02:03:48,Info,CBS,Failed to get next element [HRESULT = 0x800f080d - CBS_E_MANIFEST_INVALID_ITEM],[ Failed  to  get  next  element   [ HRESULT   =   <*>  -  CBS_E_MANIFEST_INVALID_ITEM ]  ] ,FailedtogetnextelementHRESULT7,[ Failed  to  get  next  element   [ HRESULT   =   <*>  -  CBS_E_MANIFEST_INVALID_ITEM ]  ] 
1391,2016-09-29,02:03:48,Info,CBS,Warning: Unrecognized packageExtended attribute.,[ Warning:  Unrecognized  packageExtended  attribute. ] ,WarningUnrecognizedpackageExtended4,[ Warning:  Unrecognized  packageExtended  attribute. ] 
1392,2016-09-29,02:03:48,Info,CBS,Expecting attribute name [HRESULT = 0x800f080d - CBS_E_MANIFEST_INVALID_ITEM],[ Expecting  attribute  name   [ HRESULT   =   <*>  -  CBS_E_MANIFEST_INVALID_ITEM ]  ] ,ExpectingattributenameHRESULT5,[ Expecting  attribute  name   [ HRESULT   =   <*>  -  CBS_E_MANIFEST_INVALID_ITEM ]  ] 
1393,2016-09-29,02:03:48,Info,CBS,Failed to get next element [HRESULT = 0x800f080d - CBS_E_MANIFEST_INVALID_ITEM],[ Failed  to  get  next  element   [ HRESULT   =   <*>  -  CBS_E_MANIFEST_INVALID_ITEM ]  ] ,FailedtogetnextelementHRESULT7,[ Failed  to  get  next  element   [ HRESULT   =   <*>  -  CBS_E_MANIFEST_INVALID_ITEM ]  ] 
1394,2016-09-29,02:03:48,Info,CBS,Warning: Unrecognized packageExtended attribute.,[ Warning:  Unrecognized  packageExtended  attribute. ] ,WarningUnrecognizedpackageExtended4,[ Warning:  Unrecognized  packageExtended  attribute. ] 
1395,2016-09-29,02:03:48,Info,CBS,Expecting attribute name [HRESULT = 0x800f080d - CBS_E_MANIFEST_INVALID_ITEM],[ Expecting  attribute  name   [ HRESULT   =   <*>  -  CBS_E_MANIFEST_INVALID_ITEM ]  ] ,ExpectingattributenameHRESULT5,[ Expecting  attribute  name   [ HRESULT   =   <*>  -  CBS_E_MANIFEST_INVALID_ITEM ]  ] 
1396,2016-09-29,02:03:48,Info,CBS,Failed to get next element [HRESULT = 0x800f080d - CBS_E_MANIFEST_INVALID_ITEM],[ Failed  to  get  next  element   [ HRESULT   =   <*>  -  CBS_E_MANIFEST_INVALID_ITEM ]  ] ,FailedtogetnextelementHRESULT7,[ Failed  to  get  next  element   [ HRESULT   =   <*>  -  CBS_E_MANIFEST_INVALID_ITEM ]  ] 
1397,2016-09-29,02:03:48,Info,CBS,Warning: Unrecognized packageExtended attribute.,[ Warning:  Unrecognized  packageExtended  attribute. ] ,WarningUnrecognizedpackageExtended4,[ Warning:  Unrecognized  packageExtended  attribute. ] 
1398,2016-09-29,02:03:48,Info,CBS,Warning: Unrecognized packageExtended attribute.,[ Warning:  Unrecognized  packageExtended  attribute. ] ,WarningUnrecognizedpackageExtended4,[ Warning:  Unrecognized  packageExtended  attribute. ] 
1399,2016-09-29,02:03:48,Info,CBS,Expecting attribute name [HRESULT = 0x800f080d - CBS_E_MANIFEST_INVALID_ITEM],[ Expecting  attribute  name   [ HRESULT   =   <*>  -  CBS_E_MANIFEST_INVALID_ITEM ]  ] ,ExpectingattributenameHRESULT5,[ Expecting  attribute  name   [ HRESULT   =   <*>  -  CBS_E_MANIFEST_INVALID_ITEM ]  ] 
1400,2016-09-29,02:03:48,Info,CBS,Failed to get next element [HRESULT = 0x800f080d - CBS_E_MANIFEST_INVALID_ITEM],[ Failed  to  get  next  element   [ HRESULT   =   <*>  -  CBS_E_MANIFEST_INVALID_ITEM ]  ] ,FailedtogetnextelementHRESULT7,[ Failed  to  get  next  element   [ HRESULT   =   <*>  -  CBS_E_MANIFEST_INVALID_ITEM ]  ] 
1401,2016-09-29,02:03:48,Info,CBS,Warning: Unrecognized packageExtended attribute.,[ Warning:  Unrecognized  packageExtended  attribute. ] ,WarningUnrecognizedpackageExtended4,[ Warning:  Unrecognized  packageExtended  attribute. ] 
1402,2016-09-29,02:03:48,Info,CBS,Expecting attribute name [HRESULT = 0x800f080d - CBS_E_MANIFEST_INVALID_ITEM],[ Expecting  attribute  name   [ HRESULT   =   <*>  -  CBS_E_MANIFEST_INVALID_ITEM ]  ] ,ExpectingattributenameHRESULT5,[ Expecting  attribute  name   [ HRESULT   =   <*>  -  CBS_E_MANIFEST_INVALID_ITEM ]  ] 
1403,2016-09-29,02:03:48,Info,CBS,Failed to get next element [HRESULT = 0x800f080d - CBS_E_MANIFEST_INVALID_ITEM],[ Failed  to  get  next  element   [ HRESULT   =   <*>  -  CBS_E_MANIFEST_INVALID_ITEM ]  ] ,FailedtogetnextelementHRESULT7,[ Failed  to  get  next  element   [ HRESULT   =   <*>  -  CBS_E_MANIFEST_INVALID_ITEM ]  ] 
1404,2016-09-29,02:03:48,Info,CBS,Warning: Unrecognized packageExtended attribute.,[ Warning:  Unrecognized  packageExtended  attribute. ] ,WarningUnrecognizedpackageExtended4,[ Warning:  Unrecognized  packageExtended  attribute. ] 
1405,2016-09-29,02:03:48,Info,CBS,Expecting attribute name [HRESULT = 0x800f080d - CBS_E_MANIFEST_INVALID_ITEM],[ Expecting  attribute  name   [ HRESULT   =   <*>  -  CBS_E_MANIFEST_INVALID_ITEM ]  ] ,ExpectingattributenameHRESULT5,[ Expecting  attribute  name   [ HRESULT   =   <*>  -  CBS_E_MANIFEST_INVALID_ITEM ]  ] 
1406,2016-09-29,02:03:48,Info,CBS,Failed to get next element [HRESULT = 0x800f080d - CBS_E_MANIFEST_INVALID_ITEM],[ Failed  to  get  next  element   [ HRESULT   =   <*>  -  CBS_E_MANIFEST_INVALID_ITEM ]  ] ,FailedtogetnextelementHRESULT7,[ Failed  to  get  next  element   [ HRESULT   =   <*>  -  CBS_E_MANIFEST_INVALID_ITEM ]  ] 
1407,2016-09-29,02:03:48,Info,CBS,Warning: Unrecognized packageExtended attribute.,[ Warning:  Unrecognized  packageExtended  attribute. ] ,WarningUnrecognizedpackageExtended4,[ Warning:  Unrecognized  packageExtended  attribute. ] 
1408,2016-09-29,02:03:48,Info,CBS,Expecting attribute name [HRESULT = 0x800f080d - CBS_E_MANIFEST_INVALID_ITEM],[ Expecting  attribute  name   [ HRESULT   =   <*>  -  CBS_E_MANIFEST_INVALID_ITEM ]  ] ,ExpectingattributenameHRESULT5,[ Expecting  attribute  name   [ HRESULT   =   <*>  -  CBS_E_MANIFEST_INVALID_ITEM ]  ] 
1409,2016-09-29,02:03:48,Info,CBS,Failed to get next element [HRESULT = 0x800f080d - CBS_E_MANIFEST_INVALID_ITEM],[ Failed  to  get  next  element   [ HRESULT   =   <*>  -  CBS_E_MANIFEST_INVALID_ITEM ]  ] ,FailedtogetnextelementHRESULT7,[ Failed  to  get  next  element   [ HRESULT   =   <*>  -  CBS_E_MANIFEST_INVALID_ITEM ]  ] 
1410,2016-09-29,02:03:48,Info,CBS,Warning: Unrecognized packageExtended attribute.,[ Warning:  Unrecognized  packageExtended  attribute. ] ,WarningUnrecognizedpackageExtended4,[ Warning:  Unrecognized  packageExtended  attribute. ] 
1411,2016-09-29,02:03:48,Info,CBS,Warning: Unrecognized packageExtended attribute.,[ Warning:  Unrecognized  packageExtended  attribute. ] ,WarningUnrecognizedpackageExtended4,[ Warning:  Unrecognized  packageExtended  attribute. ] 
1412,2016-09-29,02:03:48,Info,CBS,Expecting attribute name [HRESULT = 0x800f080d - CBS_E_MANIFEST_INVALID_ITEM],[ Expecting  attribute  name   [ HRESULT   =   <*>  -  CBS_E_MANIFEST_INVALID_ITEM ]  ] ,ExpectingattributenameHRESULT5,[ Expecting  attribute  name   [ HRESULT   =   <*>  -  CBS_E_MANIFEST_INVALID_ITEM ]  ] 
1413,2016-09-29,02:03:48,Info,CBS,Failed to get next element [HRESULT = 0x800f080d - CBS_E_MANIFEST_INVALID_ITEM],[ Failed  to  get  next  element   [ HRESULT   =   <*>  -  CBS_E_MANIFEST_INVALID_ITEM ]  ] ,FailedtogetnextelementHRESULT7,[ Failed  to  get  next  element   [ HRESULT   =   <*>  -  CBS_E_MANIFEST_INVALID_ITEM ]  ] 
1414,2016-09-29,02:03:48,Info,CBS,Warning: Unrecognized packageExtended attribute.,[ Warning:  Unrecognized  packageExtended  attribute. ] ,WarningUnrecognizedpackageExtended4,[ Warning:  Unrecognized  packageExtended  attribute. ] 
1415,2016-09-29,02:03:48,Info,CBS,Expecting attribute name [HRESULT = 0x800f080d - CBS_E_MANIFEST_INVALID_ITEM],[ Expecting  attribute  name   [ HRESULT   =   <*>  -  CBS_E_MANIFEST_INVALID_ITEM ]  ] ,ExpectingattributenameHRESULT5,[ Expecting  attribute  name   [ HRESULT   =   <*>  -  CBS_E_MANIFEST_INVALID_ITEM ]  ] 
1416,2016-09-29,02:03:48,Info,CBS,Failed to get next element [HRESULT = 0x800f080d - CBS_E_MANIFEST_INVALID_ITEM],[ Failed  to  get  next  element   [ HRESULT   =   <*>  -  CBS_E_MANIFEST_INVALID_ITEM ]  ] ,FailedtogetnextelementHRESULT7,[ Failed  to  get  next  element   [ HRESULT   =   <*>  -  CBS_E_MANIFEST_INVALID_ITEM ]  ] 
1417,2016-09-29,02:03:48,Info,CBS,Warning: Unrecognized packageExtended attribute.,[ Warning:  Unrecognized  packageExtended  attribute. ] ,WarningUnrecognizedpackageExtended4,[ Warning:  Unrecognized  packageExtended  attribute. ] 
1418,2016-09-29,02:03:48,Info,CBS,Expecting attribute name [HRESULT = 0x800f080d - CBS_E_MANIFEST_INVALID_ITEM],[ Expecting  attribute  name   [ HRESULT   =   <*>  -  CBS_E_MANIFEST_INVALID_ITEM ]  ] ,ExpectingattributenameHRESULT5,[ Expecting  attribute  name   [ HRESULT   =   <*>  -  CBS_E_MANIFEST_INVALID_ITEM ]  ] 
1419,2016-09-29,02:03:48,Info,CBS,Failed to get next element [HRESULT = 0x800f080d - CBS_E_MANIFEST_INVALID_ITEM],[ Failed  to  get  next  element   [ HRESULT   =   <*>  -  CBS_E_MANIFEST_INVALID_ITEM ]  ] ,FailedtogetnextelementHRESULT7,[ Failed  to  get  next  element   [ HRESULT   =   <*>  -  CBS_E_MANIFEST_INVALID_ITEM ]  ] 
1420,2016-09-29,02:03:48,Info,CBS,Warning: Unrecognized packageExtended attribute.,[ Warning:  Unrecognized  packageExtended  attribute. ] ,WarningUnrecognizedpackageExtended4,[ Warning:  Unrecognized  packageExtended  attribute. ] 
1421,2016-09-29,02:03:48,Info,CBS,Expecting attribute name [HRESULT = 0x800f080d - CBS_E_MANIFEST_INVALID_ITEM],[ Expecting  attribute  name   [ HRESULT   =   <*>  -  CBS_E_MANIFEST_INVALID_ITEM ]  ] ,ExpectingattributenameHRESULT5,[ Expecting  attribute  name   [ HRESULT   =   <*>  -  CBS_E_MANIFEST_INVALID_ITEM ]  ] 
1422,2016-09-29,02:03:48,Info,CBS,Failed to get next element [HRESULT = 0x800f080d - CBS_E_MANIFEST_INVALID_ITEM],[ Failed  to  get  next  element   [ HRESULT   =   <*>  -  CBS_E_MANIFEST_INVALID_ITEM ]  ] ,FailedtogetnextelementHRESULT7,[ Failed  to  get  next  element   [ HRESULT   =   <*>  -  CBS_E_MANIFEST_INVALID_ITEM ]  ] 
