LineId,Content,EventId,EventTemplate
20,getRunningAppProcesses: caller 10113 does not hold REAL_GET_TASKS; limiting output,7bf44fc6,getRunningAppProcesses: caller <*> does not hold REAL_GET_TASKS; limiting output
419,stopWifiDisplayScanLocked record.mWifiDisplayScanRequested=false,16ade1fc,stopWifiDisplayScanLocked record.mWifiDisplayScanRequested=false
420,stopWifiDisplayScanLocked mWifiDisplayScanRequestCount=0,710052a8,stopWifiDisplayScanLocked mWifiDisplayScanRequestCount=<*>
1186,cleanUpApplicationRecord -- 13094,a4ec7e5b,<*> <*> <*>
1187,"cleanUpApplicationRecordLocked, pid: 13094, restart: false",fb195195,<*> <*> <*> <*> <*>
1188,"cleanUpApplicationRecordLocked, reset pid: 13094, euid: 0",be2214fc,<*> <*> <*> <*> <*> <*>
47,shouldBlockLocation running ...,78791997,shouldBlockLocation running ...
48,shouldBlockLocation  ret:false,324966b5,shouldBlockLocation ret:false
69,HBM brightnessIn =38,34b29107,HBM brightnessIn =<*>
70,HBM brightnessOut =38,b7ebad24,HBM brightnessOut =<*>
71,"Animating brightness: target=38, rate=200",bef06d27,Animating brightness: target=<*> rate=<*>
69,HBM brightnessIn =38,34b29107,HBM brightnessIn =<*>
70,HBM brightnessOut =38,b7ebad24,HBM brightnessOut =<*>
71,"Animating brightness: target=38, rate=200",bef06d27,Animating brightness: target=<*> rate=<*>
69,HBM brightnessIn =38,34b29107,HBM brightnessIn =<*>
70,HBM brightnessOut =38,b7ebad24,HBM brightnessOut =<*>
71,"Animating brightness: target=38, rate=200",bef06d27,Animating brightness: target=<*> rate=<*>
47,shouldBlockLocation running ...,78791997,shouldBlockLocation running ...
48,shouldBlockLocation  ret:false,324966b5,shouldBlockLocation ret:false
69,HBM brightnessIn =38,34b29107,HBM brightnessIn =<*>
70,HBM brightnessOut =38,b7ebad24,HBM brightnessOut =<*>
71,"Animating brightness: target=38, rate=200",bef06d27,Animating brightness: target=<*> rate=<*>
69,HBM brightnessIn =38,34b29107,HBM brightnessIn =<*>
70,HBM brightnessOut =38,b7ebad24,HBM brightnessOut =<*>
71,"Animating brightness: target=38, rate=200",bef06d27,Animating brightness: target=<*> rate=<*>
69,HBM brightnessIn =38,34b29107,HBM brightnessIn =<*>
70,HBM brightnessOut =38,b7ebad24,HBM brightnessOut =<*>
71,"Animating brightness: target=38, rate=200",bef06d27,Animating brightness: target=<*> rate=<*>
353,getTasks: caller 10113 does not hold REAL_GET_TASKS; limiting output,fc6b3dda,getTasks: caller <*> does not hold REAL_GET_TASKS; limiting output
69,HBM brightnessIn =38,34b29107,HBM brightnessIn =<*>
70,HBM brightnessOut =38,b7ebad24,HBM brightnessOut =<*>
71,"Animating brightness: target=38, rate=200",bef06d27,Animating brightness: target=<*> rate=<*>
69,HBM brightnessIn =38,34b29107,HBM brightnessIn =<*>
70,HBM brightnessOut =38,b7ebad24,HBM brightnessOut =<*>
71,"Animating brightness: target=38, rate=200",bef06d27,Animating brightness: target=<*> rate=<*>
69,HBM brightnessIn =38,34b29107,HBM brightnessIn =<*>
70,HBM brightnessOut =38,b7ebad24,HBM brightnessOut =<*>
71,"Animating brightness: target=38, rate=200",bef06d27,Animating brightness: target=<*> rate=<*>
69,HBM brightnessIn =38,34b29107,HBM brightnessIn =<*>
70,HBM brightnessOut =38,b7ebad24,HBM brightnessOut =<*>
71,"Animating brightness: target=38, rate=200",bef06d27,Animating brightness: target=<*> rate=<*>
353,getTasks: caller 10113 does not hold REAL_GET_TASKS; limiting output,fc6b3dda,getTasks: caller <*> does not hold REAL_GET_TASKS; limiting output
304,"cancelNotificationWithTag pid 28601,uid = 10111,tag = null,pkg =com.tencent.mobileqq,id =121",c994820a,cancelNotificationWithTag pid <*>uid = <*>tag = nullpkg =com.tencent.mobileqqid =<*>
305,"cancelNotification,index:-1",852bd468,cancelNotificationindex:-<*>
304,"cancelNotificationWithTag pid 28601,uid = 10111,tag = null,pkg =com.tencent.mobileqq,id =121",c994820a,cancelNotificationWithTag pid <*>uid = <*>tag = nullpkg =com.tencent.mobileqqid =<*>
305,"cancelNotification,index:-1",852bd468,cancelNotificationindex:-<*>
1229,enqueueNotificationInternal: pkg=com.tencent.mobileqq id=121 notification=Notification(pri=1 contentView=null vibrate=[100] sound=null tick defaults=0x0 flags=0x11 color=0x00000000 vis=PRIVATE),73d6de92,<*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*>
1230,enqueueNotificationInternal: n.getKey = 0|com.tencent.mobileqq|121|null|10111,0ce98313,<*> <*> <*> <*>
1231,getRingerMode...,99718fbd,getRingerMode...
1232,"updateLightsLocked,mInCall =false,mScreenOn = true,ledNotification == null?false",be2214fc,<*> <*> <*> <*> <*> <*>
1233,"updateLightsLocked,turn off notificationLight",a4ec7e5b,<*> <*> <*>
1234,addNotification key=0|com.tencent.mobileqq|121|null|10111,a3dd1b16,addNotification key=<*>|com.tencent.mobileqq|<*>|null|<*>
1235,mHeadsUpExistenceChangedRunnable,3a97dc6f,mHeadsUpExistenceChangedRunnable
1236,disable: < expand ICONS* alerts SYSTEM_INFO* back home recent clock navigationbar search quick_settings >,71585e7e,<*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*>
74,suspendAutohide,482e1e93,suspendAutohide
259,"updateNotificationShade: total=0, active=0",6126da27,updateNotificationShade: total=<*> active=<*>
283,removeNotificationChildren,99e75217,removeNotificationChildren
259,"updateNotificationShade: total=0, active=0",6126da27,updateNotificationShade: total=<*> active=<*>
283,removeNotificationChildren,99e75217,removeNotificationChildren
1242,Marking notification as seen 0|com.tencent.mobileqq|121|null|10111,fb195195,<*> <*> <*> <*> <*>
1243,onNotificationExpansionChanged called,36dc96c6,onNotificationExpansionChanged called
18,"updateClipping isOverlap:false, getTopPadding=333.0, Translation=-24.0",fd0d7ffe,updateClipping isOverlap:false getTopPadding=<*>.<*> Translation=-<*>.<*>
19,updateDimmedActivatedHideSensitive overlap:false,b794132a,updateDimmedActivatedHideSensitive overlap:false
18,"updateClipping isOverlap:false, getTopPadding=333.0, Translation=-24.0",fd0d7ffe,updateClipping isOverlap:false getTopPadding=<*>.<*> Translation=-<*>.<*>
19,updateDimmedActivatedHideSensitive overlap:false,b794132a,updateDimmedActivatedHideSensitive overlap:false
20,getRunningAppProcesses: caller 10113 does not hold REAL_GET_TASKS; limiting output,7bf44fc6,getRunningAppProcesses: caller <*> does not hold REAL_GET_TASKS; limiting output
18,"updateClipping isOverlap:false, getTopPadding=333.0, Translation=-24.0",fd0d7ffe,updateClipping isOverlap:false getTopPadding=<*>.<*> Translation=-<*>.<*>
19,updateDimmedActivatedHideSensitive overlap:false,b794132a,updateDimmedActivatedHideSensitive overlap:false
1251,logNotificationVisibilityChanges runInThread start,a4ec7e5b,<*> <*> <*>
197,onNotificationVisibilityChanged called,fbd5de68,onNotificationVisibilityChanged called
1253,logNotificationVisibilityChanges runInThread over,a4ec7e5b,<*> <*> <*>
69,HBM brightnessIn =38,34b29107,HBM brightnessIn =<*>
70,HBM brightnessOut =38,b7ebad24,HBM brightnessOut =<*>
71,"Animating brightness: target=38, rate=200",bef06d27,Animating brightness: target=<*> rate=<*>
29,"userActivityNoUpdateLocked: eventTime=261843648, event=0, flags=0x1, uid=1000",0da61b5f,userActivityNoUpdateLocked: eventTime=<*> event=<*> flags=<*> uid=<*>
3,"ready=true,policy=3,wakefulness=1,wksummary=0x23,uasummary=0x1,bootcompleted=true,boostinprogress=false,waitmodeenable=false,mode=false,manual=38,auto=-1,adj=0.0userId=0",49906470,ready=truepolicy=<*>wakefulness=<*>wksummary=<*>uasummary=<*>bootcompleted=trueboostinprogress=falsewaitmodeenable=falsemode=falsemanual=<*>auto=-<*>adj=<*>.0userId=<*>
214,playSoundEffect   effectType: 0,db28c715,playSoundEffect effectType: <*>
82,querySoundEffectsEnabled...,eeec1449,querySoundEffectsEnabled...
1261,"START u0 {act=android.intent.action.MAIN cat=[android.intent.category.LAUNCHER] flg=0x10200000 cmp=com.example.android.notepad/.NotePadActivity bnds=[8,820][184,1011]} from uid 10057 on display 0",1f1c0422,<*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*>
1262,"ActivityRecord info: ActivityInfo{f39182 com.example.android.notepad.NotePadActivity}, euid: 0",be2214fc,<*> <*> <*> <*> <*> <*>
1263,"acquire lock=189667585, flags=0x1, tag=""*launch*"", name=android, ws=WorkSource{10020}, uid=1000, pid=1702",8ab1b688,acquire lock=<*> flags=<*> <*> <*> ws=WorkSource{<*>} uid=<*> pid=<*>
3,"ready=true,policy=3,wakefulness=1,wksummary=0x23,uasummary=0x1,bootcompleted=true,boostinprogress=false,waitmodeenable=false,mode=false,manual=38,auto=-1,adj=0.0userId=0",49906470,ready=truepolicy=<*>wakefulness=<*>wksummary=<*>uasummary=<*>bootcompleted=trueboostinprogress=falsewaitmodeenable=falsemode=falsemanual=<*>auto=-<*>adj=<*>.0userId=<*>
85,"Acquiring suspend blocker ""PowerManagerService.WakeLocks"".",86d02085,"Acquiring suspend blocker ""PowerManagerService.WakeLocks""."
1266,"rotationForOrientationLw(orient=-1, last=0); user=0 USER_ROTATION_LOCKED",0ce98313,<*> <*> <*> <*>
1267,"Application requested orientation -1, got rotation 0 which has compatible metrics",2f7082b2,<*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*>
1268,The change in focus caused us to need to do a layout begin,cdc53ca7,The change in focus caused us to need to do <*> <*> <*>
1269,The change in focus caused us to need to do a layout end,cdc53ca7,The change in focus caused us to need to do <*> <*> <*>
23,"setSystemUiVisibility vis=40000500 mask=ffffffff oldVal=508 newVal=40000500 diff=40000008 fullscreenStackVis=0 dockedStackVis=0, fullscreenStackBounds=Rect(0, 0 - 720, 1280), dockedStackBounds=Rect(0, 0 - 0, 0)",1b0f0b05,setSystemUiVisibility vis=<*> mask=<*> oldVal=<*> newVal=<*> diff=<*> fullscreenStackVis=<*> dockedStackVis=<*> fullscreenStackBounds=Rect(<*> <*> - <*> <*>) dockedStackBounds=Rect(<*> <*> - <*> <*>)
24,cancelAutohide,3c2ee2af,cancelAutohide
25,"notifyUiVisibilityChanged:vis=0x40000500, SystemUiVisibility=0x40000500",786f24ec,notifyUiVisibilityChanged:vis=<*> SystemUiVisibility=<*>
290,"Skipping, withExcluded: false, tr.intent:Intent { flg=0x10804000 cmp=com.android.systemui/.recents.RecentsActivity bnds=[264,444][920,908] }",d217a9a8,Skipping withExcluded: false tr.intent:Intent { flg=<*> cmp=com.android.systemui/.recents.RecentsActivity bnds=[<*><*>][<*><*>] }
291,"Skipping, withExcluded: false, tr.intent:Intent { act=android.intent.action.MAIN flg=0x10840000 cmp=com.android.incallui/.InCallActivity (has extras) }",e0c22fbb,Skipping withExcluded: false tr.intent:Intent { act=android.intent.action.MAIN flg=<*> cmp=com.android.incallui/.InCallActivity (has extras) }
292,"Skipping, withExcluded: false, tr.intent:Intent { flg=0x18800000 cmp=com.tencent.mm/.plugin.base.stub.WXEntryActivity (has extras) }",2251b2af,Skipping withExcluded: false tr.intent:Intent { flg=<*> cmp=com.tencent.mm/.plugin.base.stub.WXEntryActivity (has extras) }
1276,"Skipping, withExcluded: false, tr.intent:Intent { flg=0x10800000 cmp=com.tencent.qqmusic/.business.lockscreen.LockScreenActivity (has extras) }",69916ec9,Skipping withExcluded: false tr.intent:Intent { flg=<*> <*> (has extras) }
1277,"Skipping, withExcluded: false, tr.intent:Intent { act=com.android.contacts.action.CHOOSE_SUB dat=tel:xxxxxxxxxxx flg=0x10808000 cmp=com.android.contacts/.ChooseSubActivity (has extras) }",2f20022d,Skipping withExcluded: false tr.intent:Intent { <*> <*> <*> <*> (has extras) }
1278,"Skipping, withExcluded: false, tr.intent:Intent { act=android.intent.action.VIEW dat=file:///storage/emulated/0/Tencent/QQfile_recv/b.apk typ=application/vnd.android.package-archive flg=0x10800000 cmp=com.android.packageinstaller/.PackageInstallerActivity (has extras) }",77137a83,Skipping withExcluded: false tr.intent:Intent { <*> <*> <*> <*> <*> (has extras) }
296,"getRecentTasks: num=20,flags=62,totalTasks=46",d245e34a,getRecentTasks: num=<*>flags=<*>totalTasks=<*>
1280,getRecentTasks: topActivity=ComponentInfo{com.example.android.notepad/com.example.android.notepad.NoteEditor},e674b30b,getRecentTasks: topActivity=ComponentInfo{com.example.android.notepad/com.example.android.notepad.NoteEditor}
290,"Skipping, withExcluded: false, tr.intent:Intent { flg=0x10804000 cmp=com.android.systemui/.recents.RecentsActivity bnds=[264,444][920,908] }",d217a9a8,Skipping withExcluded: false tr.intent:Intent { flg=<*> cmp=com.android.systemui/.recents.RecentsActivity bnds=[<*><*>][<*><*>] }
291,"Skipping, withExcluded: false, tr.intent:Intent { act=android.intent.action.MAIN flg=0x10840000 cmp=com.android.incallui/.InCallActivity (has extras) }",e0c22fbb,Skipping withExcluded: false tr.intent:Intent { act=android.intent.action.MAIN flg=<*> cmp=com.android.incallui/.InCallActivity (has extras) }
292,"Skipping, withExcluded: false, tr.intent:Intent { flg=0x18800000 cmp=com.tencent.mm/.plugin.base.stub.WXEntryActivity (has extras) }",2251b2af,Skipping withExcluded: false tr.intent:Intent { flg=<*> cmp=com.tencent.mm/.plugin.base.stub.WXEntryActivity (has extras) }
296,"getRecentTasks: num=20,flags=62,totalTasks=46",d245e34a,getRecentTasks: num=<*>flags=<*>totalTasks=<*>
1280,getRecentTasks: topActivity=ComponentInfo{com.example.android.notepad/com.example.android.notepad.NoteEditor},e674b30b,getRecentTasks: topActivity=ComponentInfo{com.example.android.notepad/com.example.android.notepad.NoteEditor}
23,"setSystemUiVisibility vis=40000500 mask=ffffffff oldVal=508 newVal=40000500 diff=40000008 fullscreenStackVis=0 dockedStackVis=0, fullscreenStackBounds=Rect(0, 0 - 720, 1280), dockedStackBounds=Rect(0, 0 - 0, 0)",1b0f0b05,setSystemUiVisibility vis=<*> mask=<*> oldVal=<*> newVal=<*> diff=<*> fullscreenStackVis=<*> dockedStackVis=<*> fullscreenStackBounds=Rect(<*> <*> - <*> <*>) dockedStackBounds=Rect(<*> <*> - <*> <*>)
24,cancelAutohide,3c2ee2af,cancelAutohide
25,"notifyUiVisibilityChanged:vis=0x40000500, SystemUiVisibility=0x40000500",786f24ec,notifyUiVisibilityChanged:vis=<*> SystemUiVisibility=<*>
1289,"release:lock=189667585, flg=0x0, tag=""*launch*"", name=android"", ws=WorkSource{10020}, uid=1000, pid=1702",40a2c70c,release:lock=<*> flg=<*> <*> <*> ws=WorkSource{<*>} uid=<*> pid=<*>
3,"ready=true,policy=3,wakefulness=1,wksummary=0x23,uasummary=0x1,bootcompleted=true,boostinprogress=false,waitmodeenable=false,mode=false,manual=38,auto=-1,adj=0.0userId=0",49906470,ready=truepolicy=<*>wakefulness=<*>wksummary=<*>uasummary=<*>bootcompleted=trueboostinprogress=falsewaitmodeenable=falsemode=falsemanual=<*>auto=-<*>adj=<*>.0userId=<*>
68,"Releasing suspend blocker ""PowerManagerService.WakeLocks"".",bcab3745,"Releasing suspend blocker ""PowerManagerService.WakeLocks""."
29,"userActivityNoUpdateLocked: eventTime=261843648, event=0, flags=0x1, uid=1000",0da61b5f,userActivityNoUpdateLocked: eventTime=<*> event=<*> flags=<*> uid=<*>
3,"ready=true,policy=3,wakefulness=1,wksummary=0x23,uasummary=0x1,bootcompleted=true,boostinprogress=false,waitmodeenable=false,mode=false,manual=38,auto=-1,adj=0.0userId=0",49906470,ready=truepolicy=<*>wakefulness=<*>wksummary=<*>uasummary=<*>bootcompleted=trueboostinprogress=falsewaitmodeenable=falsemode=falsemanual=<*>auto=-<*>adj=<*>.0userId=<*>
259,"updateNotificationShade: total=0, active=0",6126da27,updateNotificationShade: total=<*> active=<*>
283,removeNotificationChildren,99e75217,removeNotificationChildren
113,"overlapAmount:196.0, previousNotificationEnd:0.0, newYTranslation:-196.0, location:4, i:0, getTopPadding:333.0, getLocationOnScreen():-529",f0f3fe8c,overlapAmount:<*>.<*> previousNotificationEnd:<*>.<*> newYTranslation:-<*>.<*> location:<*> i:<*> getTopPadding:<*>.<*> getLocationOnScreen():-<*>
114,"state.clipTopAmount:180, i:0",d2ad5ca0,state.clipTopAmount:<*> i:<*>
115,"updateClipping isOverlap:true, getTopPadding=333.0, Translation=-529.0",0c2ab4f3,updateClipping isOverlap:true getTopPadding=<*>.<*> Translation=-<*>.<*>
116,updateDimmedActivatedHideSensitive overlap:true,643ab8b3,updateDimmedActivatedHideSensitive overlap:true
1300,"ACTIVITY check resid: com.example.android.notepad, size=0",fb195195,<*> <*> <*> <*> <*>
1235,mHeadsUpExistenceChangedRunnable,3a97dc6f,mHeadsUpExistenceChangedRunnable
259,"updateNotificationShade: total=0, active=0",6126da27,updateNotificationShade: total=<*> active=<*>
283,removeNotificationChildren,99e75217,removeNotificationChildren
113,"overlapAmount:196.0, previousNotificationEnd:0.0, newYTranslation:-196.0, location:4, i:0, getTopPadding:333.0, getLocationOnScreen():-529",f0f3fe8c,overlapAmount:<*>.<*> previousNotificationEnd:<*>.<*> newYTranslation:-<*>.<*> location:<*> i:<*> getTopPadding:<*>.<*> getLocationOnScreen():-<*>
114,"state.clipTopAmount:180, i:0",d2ad5ca0,state.clipTopAmount:<*> i:<*>
115,"updateClipping isOverlap:true, getTopPadding=333.0, Translation=-529.0",0c2ab4f3,updateClipping isOverlap:true getTopPadding=<*>.<*> Translation=-<*>.<*>
116,updateDimmedActivatedHideSensitive overlap:true,643ab8b3,updateDimmedActivatedHideSensitive overlap:true
314,makeExpandedInvisible: mExpandedVisible=true,f8f8bbff,makeExpandedInvisible: mExpandedVisible=true
315,closeQs,fbb3c9bb,closeQs
159,cancelPeek: false,522cc439,cancelPeek: false
317,instantCollapse,18084d2f,instantCollapse
159,cancelPeek: false,522cc439,cancelPeek: false
315,closeQs,fbb3c9bb,closeQs
1314,logNotificationVisibilityChanges runInThread start,a4ec7e5b,<*> <*> <*>
197,onNotificationVisibilityChanged called,fbd5de68,onNotificationVisibilityChanged called
79,resumeSuspendedAutohide,8d7445f8,resumeSuspendedAutohide
1317,disable: < expand icons* alerts system_info* back home recent clock navigationbar search quick_settings >,71585e7e,<*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*>
1318,logNotificationVisibilityChanges runInThread over,a4ec7e5b,<*> <*> <*>
18,"updateClipping isOverlap:false, getTopPadding=333.0, Translation=-24.0",fd0d7ffe,updateClipping isOverlap:false getTopPadding=<*>.<*> Translation=-<*>.<*>
19,updateDimmedActivatedHideSensitive overlap:false,b794132a,updateDimmedActivatedHideSensitive overlap:false
29,"userActivityNoUpdateLocked: eventTime=261843648, event=0, flags=0x1, uid=1000",0da61b5f,userActivityNoUpdateLocked: eventTime=<*> event=<*> flags=<*> uid=<*>
3,"ready=true,policy=3,wakefulness=1,wksummary=0x23,uasummary=0x1,bootcompleted=true,boostinprogress=false,waitmodeenable=false,mode=false,manual=38,auto=-1,adj=0.0userId=0",49906470,ready=truepolicy=<*>wakefulness=<*>wksummary=<*>uasummary=<*>bootcompleted=trueboostinprogress=falsewaitmodeenable=falsemode=falsemanual=<*>auto=-<*>adj=<*>.0userId=<*>
1323,Destroying surface Surface(name=PopupWindow:6ac503e) called by com.android.server.wm.WindowStateAnimator.destroySurface:2060 com.android.server.wm.WindowStateAnimator.destroySurfaceLocked:913 com.android.server.wm.WindowState.destroyOrSaveSurface:2201 com.android.server.wm.AppWindowToken.destroySurfaces:374 com.android.server.wm.WindowStateAnimator.finishExit:590 com.android.server.wm.WindowStateAnimator.stepAnimationLocked:516 com.android.server.wm.WindowAnimator.updateWindowsLocked:311 com.android.server.wm.WindowAnimator.animateLocked:738,17d10445,Destroying surface Surface(name=PopupWindow:<*>) called by com.android.server.wm.WindowStateAnimator.destroySurface:<*> com.android.server.wm.WindowStateAnimator.destroySurfaceLocked:<*> <*> <*> <*> <*> <*> <*>
