LineId,Content,EventId,EventTemplate
1284,getTodaySportData mStepsRecordManager=com.huawei.health.g.c@8a2a501,d67137ee,getTodaySportData mStepsRecordManager=com.huawei.health.g.c@8a2a501
895,REPORT : 7189 5132 153988 240,5286927f,REPORT : 7189 5132 153988 240
1293, getTodayTotalDetailSteps = 1514041560000##7189##549659##8661##16256##30314585,e0a83abb,getTodayTotalDetailSteps = <*>
1294,setTodayTotalDetailSteps=1514041560000##7189##549659##8661##16256##30315546,09200e18,setTodayTotalDetailSteps=1514041560000##7189##549659##8661##16256##30315546
893,calculateCaloriesWithCache totalCalories=130673,1b3927e4,calculateCaloriesWithCache totalCalories=130673
10,calculateAltitudeWithCache totalAltitude=240,49e93189,calculateAltitudeWithCache totalAltitude=240
1284,getTodaySportData mStepsRecordManager=com.huawei.health.g.c@8a2a501,d67137ee,getTodaySportData mStepsRecordManager=com.huawei.health.g.c@8a2a501
312,processHandleBroadcastAction action:android.intent.action.TIME_TICK,d01a3f34,processHandleBroadcastAction action:android.intent.action.TIME_TICK
1284,getTodaySportData mStepsRecordManager=com.huawei.health.g.c@8a2a501,d67137ee,getTodaySportData mStepsRecordManager=com.huawei.health.g.c@8a2a501
895,REPORT : 7189 5132 153988 240,5286927f,REPORT : 7189 5132 153988 240
1301, getTodayTotalDetailSteps = 1514041560000##7189##549659##8661##16256##30315546,e0a83abb,getTodayTotalDetailSteps = <*>
1302,setTodayTotalDetailSteps=1514041620000##7189##549659##8661##16256##30333554,b65b1849,setTodayTotalDetailSteps=1514041620000##7189##549659##8661##16256##30333554
893,calculateCaloriesWithCache totalCalories=130673,1b3927e4,calculateCaloriesWithCache totalCalories=130673
10,calculateAltitudeWithCache totalAltitude=240,49e93189,calculateAltitudeWithCache totalAltitude=240
1284,getTodaySportData mStepsRecordManager=com.huawei.health.g.c@8a2a501,d67137ee,getTodaySportData mStepsRecordManager=com.huawei.health.g.c@8a2a501
889,onStandStepChanged 3761,f299dfb0,onStandStepChanged 3761
1307,onExtend:1514041699000 0 0 5,bd9c6b13,<*> 0 0 5
1308, getTodayTotalDetailSteps = 1514041620000##7189##549659##8661##16256##30333554,e0a83abb,getTodayTotalDetailSteps = <*>
1309,setTodayTotalDetailSteps=1514041620000##7189##549659##8661##16256##30343722,8d508e2c,setTodayTotalDetailSteps=1514041620000##7189##549659##8661##16256##30343722
893,calculateCaloriesWithCache totalCalories=130673,1b3927e4,calculateCaloriesWithCache totalCalories=130673
10,calculateAltitudeWithCache totalAltitude=240,49e93189,calculateAltitudeWithCache totalAltitude=240
65,onReceive action: android.intent.action.SCREEN_OFF,b891c816,onReceive action: android.intent.action.SCREEN_OFF
312,processHandleBroadcastAction action:android.intent.action.TIME_TICK,d01a3f34,processHandleBroadcastAction action:android.intent.action.TIME_TICK
312,processHandleBroadcastAction action:android.intent.action.TIME_TICK,d01a3f34,processHandleBroadcastAction action:android.intent.action.TIME_TICK
312,processHandleBroadcastAction action:android.intent.action.TIME_TICK,d01a3f34,processHandleBroadcastAction action:android.intent.action.TIME_TICK
312,processHandleBroadcastAction action:android.intent.action.TIME_TICK,d01a3f34,processHandleBroadcastAction action:android.intent.action.TIME_TICK
312,processHandleBroadcastAction action:android.intent.action.TIME_TICK,d01a3f34,processHandleBroadcastAction action:android.intent.action.TIME_TICK
889,onStandStepChanged 3761,f299dfb0,onStandStepChanged 3761
1319,onExtend:1514041722000 0 0 5,bd9c6b13,<*> 0 0 5
1320,onExtend:1514041782000 0 0 5,bd9c6b13,<*> 0 0 5
1321,onExtend:1514041842000 0 0 5,bd9c6b13,<*> 0 0 5
1322,onExtend:1514041902000 0 0 5,bd9c6b13,<*> 0 0 5
1323,onExtend:1514041962000 0 0 5,bd9c6b13,<*> 0 0 5
1324,onExtend:1514042022000 0 0 5,bd9c6b13,<*> 0 0 5
1325,onExtend:1514042082000 0 0 5,bd9c6b13,<*> 0 0 5
3,onReceive action: android.intent.action.SCREEN_ON,b080c338,onReceive action: android.intent.action.SCREEN_ON
4,processHandleBroadcastAction action:android.intent.action.SCREEN_ON,dd5e8a75,processHandleBroadcastAction action:android.intent.action.SCREEN_ON
5,flush sensor data,b8f897f8,flush sensor data
1329, getTodayTotalDetailSteps = 1514041620000##7189##549659##8661##16256##30343722,e0a83abb,getTodayTotalDetailSteps = <*>
1330,setTodayTotalDetailSteps=1514041980000##7189##549659##8661##16256##30708710,dd9e9246,setTodayTotalDetailSteps=1514041980000##7189##549659##8661##16256##30708710
889,onStandStepChanged 3761,f299dfb0,onStandStepChanged 3761
893,calculateCaloriesWithCache totalCalories=130673,1b3927e4,calculateCaloriesWithCache totalCalories=130673
10,calculateAltitudeWithCache totalAltitude=240,49e93189,calculateAltitudeWithCache totalAltitude=240
895,REPORT : 7189 5132 153988 240,5286927f,REPORT : 7189 5132 153988 240
889,onStandStepChanged 3761,f299dfb0,onStandStepChanged 3761
1336,onExtend:1514042064000 0 0 5,bd9c6b13,<*> 0 0 5
1337,"timeStamp back,extendReportTimeStamp=1514042082000",de89892a,timeStamp backextendReportTimeStamp=1514042082000
1338, getTodayTotalDetailSteps = 1514041980000##7189##549659##8661##16256##30708710,e0a83abb,getTodayTotalDetailSteps = <*>
1339,setTodayTotalDetailSteps=1514041980000##7189##549659##8661##16256##30709030,5b549a21,setTodayTotalDetailSteps=1514041980000##7189##549659##8661##16256##30709030
893,calculateCaloriesWithCache totalCalories=130673,1b3927e4,calculateCaloriesWithCache totalCalories=130673
10,calculateAltitudeWithCache totalAltitude=240,49e93189,calculateAltitudeWithCache totalAltitude=240
889,onStandStepChanged 3761,f299dfb0,onStandStepChanged 3761
1343,onExtend:1514042064000 0 0 0,aca2da3d,<*> 0 0 0
1344, getTodayTotalDetailSteps = 1514041980000##7189##549659##8661##16256##30709030,e0a83abb,getTodayTotalDetailSteps = <*>
1345,setTodayTotalDetailSteps=1514041980000##7189##549659##8661##16256##30709727,bab11dc4,setTodayTotalDetailSteps=1514041980000##7189##549659##8661##16256##30709727
893,calculateCaloriesWithCache totalCalories=130673,1b3927e4,calculateCaloriesWithCache totalCalories=130673
10,calculateAltitudeWithCache totalAltitude=240,49e93189,calculateAltitudeWithCache totalAltitude=240
1348,onStandStepChanged 3763,a7716ba8,onStandStepChanged 3763
1349,onExtend:1514042082000 2 0 0,e9ff48ea,<*> 2 0 0
1350, getTodayTotalDetailSteps = 1514041980000##7189##549659##8661##16256##30709727,e0a83abb,getTodayTotalDetailSteps = <*>
1351,setTodayTotalDetailSteps=1514041980000##7191##549659##8661##16256##30727229,789969cb,setTodayTotalDetailSteps=1514041980000##7191##549659##8661##16256##30727229
1352,calculateCaloriesWithCache totalCalories=130715,416140de,calculateCaloriesWithCache totalCalories=130715
10,calculateAltitudeWithCache totalAltitude=240,49e93189,calculateAltitudeWithCache totalAltitude=240
1354,REPORT : 7191 5134 154031 240,365967a9,REPORT : <*> <*> <*> 240
1355,onStandStepChanged 3764,1f2e9836,onStandStepChanged 3764
1356,onExtend:1514042082000 1 0 4,d246717a,<*> 1 0 4
1357, getTodayTotalDetailSteps = 1514041980000##7191##549659##8661##16256##30727229,e0a83abb,getTodayTotalDetailSteps = <*>
1358,setTodayTotalDetailSteps=1514041980000##7192##549659##8661##16256##30727733,fc3bf880,setTodayTotalDetailSteps=1514041980000##7192##549659##8661##16256##30727733
1359,calculateCaloriesWithCache totalCalories=130737,057ead43,calculateCaloriesWithCache totalCalories=130737
10,calculateAltitudeWithCache totalAltitude=240,49e93189,calculateAltitudeWithCache totalAltitude=240
1361,REPORT : 7192 5135 154052 240,365967a9,REPORT : <*> <*> <*> 240
1362,onStandStepChanged 3765,fe8ba518,onStandStepChanged 3765
1363,onExtend:1514042083000 1 0 4,d246717a,<*> 1 0 4
1364, getTodayTotalDetailSteps = 1514041980000##7192##549659##8661##16256##30727733,e0a83abb,getTodayTotalDetailSteps = <*>
1365,setTodayTotalDetailSteps=1514041980000##7193##549659##8661##16256##30728232,4b04e276,setTodayTotalDetailSteps=1514041980000##7193##549659##8661##16256##30728232
1366,calculateCaloriesWithCache totalCalories=130758,f44a0756,calculateCaloriesWithCache totalCalories=130758
10,calculateAltitudeWithCache totalAltitude=240,49e93189,calculateAltitudeWithCache totalAltitude=240
1368,REPORT : 7193 5135 154074 240,365967a9,REPORT : <*> <*> <*> 240
1369,onStandStepChanged 3768,ab4354c8,onStandStepChanged 3768
1370,onExtend:1514042083000 3 0 4,2582008e,<*> <*> 0 4
1371, getTodayTotalDetailSteps = 1514041980000##7193##549659##8661##16256##30728232,e0a83abb,getTodayTotalDetailSteps = <*>
1372,setTodayTotalDetailSteps=1514041980000##7196##549659##8661##16256##30728728,33f60d7d,setTodayTotalDetailSteps=1514041980000##7196##549659##8661##16256##30728728
1373,calculateCaloriesWithCache totalCalories=130822,a74e87cc,calculateCaloriesWithCache totalCalories=130822
10,calculateAltitudeWithCache totalAltitude=240,49e93189,calculateAltitudeWithCache totalAltitude=240
1375,REPORT : 7196 5137 154138 240,365967a9,REPORT : <*> <*> <*> 240
1376,onStandStepChanged 3770,9fc6e880,onStandStepChanged 3770
1377,onExtend:1514042084000 2 0 4,cd1b5ccf,<*> 2 0 4
1378, getTodayTotalDetailSteps = 1514041980000##7196##549659##8661##16256##30728728,e0a83abb,getTodayTotalDetailSteps = <*>
1379,setTodayTotalDetailSteps=1514041980000##7198##549659##8661##16256##30729233,9f2bcda7,setTodayTotalDetailSteps=1514041980000##7198##549659##8661##16256##30729233
1380,calculateCaloriesWithCache totalCalories=130865,92276a13,calculateCaloriesWithCache totalCalories=130865
10,calculateAltitudeWithCache totalAltitude=240,49e93189,calculateAltitudeWithCache totalAltitude=240
1382,REPORT : 7198 5139 154181 240,365967a9,REPORT : <*> <*> <*> 240
1383,onStandStepChanged 3772,9aa2c2ee,onStandStepChanged 3772
1384,onExtend:1514042084000 2 0 4,cd1b5ccf,<*> 2 0 4
1385, getTodayTotalDetailSteps = 1514041980000##7198##549659##8661##16256##30729233,e0a83abb,getTodayTotalDetailSteps = <*>
1386,setTodayTotalDetailSteps=1514041980000##7200##549659##8661##16256##30729733,c7d89996,setTodayTotalDetailSteps=1514041980000##7200##549659##8661##16256##30729733
1387,calculateCaloriesWithCache totalCalories=130908,324c15dc,calculateCaloriesWithCache totalCalories=130908
10,calculateAltitudeWithCache totalAltitude=240,49e93189,calculateAltitudeWithCache totalAltitude=240
1389,REPORT : 7200 5140 154223 240,365967a9,REPORT : <*> <*> <*> 240
1390,onStandStepChanged 3774,a27c7886,onStandStepChanged 3774
1391,onExtend:1514042085000 2 0 4,cd1b5ccf,<*> 2 0 4
1392, getTodayTotalDetailSteps = 1514041980000##7200##549659##8661##16256##30729733,e0a83abb,getTodayTotalDetailSteps = <*>
1393,setTodayTotalDetailSteps=1514041980000##7202##549659##8661##16256##30730227,9a797011,setTodayTotalDetailSteps=1514041980000##7202##549659##8661##16256##30730227
1394,calculateCaloriesWithCache totalCalories=130951,7ea1643f,calculateCaloriesWithCache totalCalories=130951
10,calculateAltitudeWithCache totalAltitude=240,49e93189,calculateAltitudeWithCache totalAltitude=240
1396,REPORT : 7202 5142 154266 240,365967a9,REPORT : <*> <*> <*> 240
1397,onStandStepChanged 3777,7bb87b65,onStandStepChanged 3777
1398,onExtend:1514042085000 3 0 4,2582008e,<*> <*> 0 4
1399, getTodayTotalDetailSteps = 1514041980000##7202##549659##8661##16256##30730227,e0a83abb,getTodayTotalDetailSteps = <*>
1400,setTodayTotalDetailSteps=1514041980000##7205##549659##8661##16256##30730728,d992b919,setTodayTotalDetailSteps=1514041980000##7205##549659##8661##16256##30730728
1401,calculateCaloriesWithCache totalCalories=131015,1b6e8b87,calculateCaloriesWithCache totalCalories=131015
10,calculateAltitudeWithCache totalAltitude=240,49e93189,calculateAltitudeWithCache totalAltitude=240
1403,REPORT : 7205 5144 154331 240,365967a9,REPORT : <*> <*> <*> 240
1404,onStandStepChanged 3780,27b04f3f,onStandStepChanged 3780
1405,onExtend:1514042086000 3 0 4,2582008e,<*> <*> 0 4
1406, getTodayTotalDetailSteps = 1514041980000##7205##549659##8661##16256##30730728,e0a83abb,getTodayTotalDetailSteps = <*>
1407,setTodayTotalDetailSteps=1514041980000##7208##549659##8661##16256##30731232,fe47db87,setTodayTotalDetailSteps=1514041980000##7208##549659##8661##16256##30731232
1408,calculateCaloriesWithCache totalCalories=131079,179281ca,calculateCaloriesWithCache totalCalories=131079
10,calculateAltitudeWithCache totalAltitude=240,49e93189,calculateAltitudeWithCache totalAltitude=240
1410,REPORT : 7208 5146 154395 240,365967a9,REPORT : <*> <*> <*> 240
1411,onStandStepChanged 3783,53e8c344,onStandStepChanged 3783
1412,onExtend:1514042086000 3 0 4,2582008e,<*> <*> 0 4
1413, getTodayTotalDetailSteps = 1514041980000##7208##549659##8661##16256##30731232,e0a83abb,getTodayTotalDetailSteps = <*>
1414,setTodayTotalDetailSteps=1514041980000##7211##549659##8661##16256##30731730,ee8655c1,setTodayTotalDetailSteps=1514041980000##7211##549659##8661##16256##30731730
1415,calculateCaloriesWithCache totalCalories=131144,3238ab5d,calculateCaloriesWithCache totalCalories=131144
10,calculateAltitudeWithCache totalAltitude=240,49e93189,calculateAltitudeWithCache totalAltitude=240
1417,REPORT : 7211 5148 154459 240,365967a9,REPORT : <*> <*> <*> 240
1418,onStandStepChanged 3784,02cc2b84,onStandStepChanged 3784
1419,onExtend:1514042087000 1 0 4,d246717a,<*> 1 0 4
1420, getTodayTotalDetailSteps = 1514041980000##7211##549659##8661##16256##30731730,e0a83abb,getTodayTotalDetailSteps = <*>
1421,setTodayTotalDetailSteps=1514041980000##7212##549659##8661##16256##30732729,fcfc0b45,setTodayTotalDetailSteps=1514041980000##7212##549659##8661##16256##30732729
1422,calculateCaloriesWithCache totalCalories=131165,c22e19f6,calculateCaloriesWithCache totalCalories=131165
10,calculateAltitudeWithCache totalAltitude=240,49e93189,calculateAltitudeWithCache totalAltitude=240
1424,REPORT : 7212 5149 154481 240,365967a9,REPORT : <*> <*> <*> 240
1425,onStandStepChanged 3786,46053b8c,onStandStepChanged 3786
1426,onExtend:1514042088000 2 0 4,cd1b5ccf,<*> 2 0 4
1427, getTodayTotalDetailSteps = 1514041980000##7212##549659##8661##16256##30732729,e0a83abb,getTodayTotalDetailSteps = <*>
1428,setTodayTotalDetailSteps=1514041980000##7214##549659##8661##16256##30733226,2f983375,setTodayTotalDetailSteps=1514041980000##7214##549659##8661##16256##30733226
1429,calculateCaloriesWithCache totalCalories=131208,4dcdad5d,calculateCaloriesWithCache totalCalories=131208
10,calculateAltitudeWithCache totalAltitude=240,49e93189,calculateAltitudeWithCache totalAltitude=240
1431,REPORT : 7214 5150 154523 240,365967a9,REPORT : <*> <*> <*> 240
1425,onStandStepChanged 3786,46053b8c,onStandStepChanged 3786
1433,onExtend:1514042091000 0 0 0,aca2da3d,<*> 0 0 0
1434, getTodayTotalDetailSteps = 1514041980000##7214##549659##8661##16256##30733226,e0a83abb,getTodayTotalDetailSteps = <*>
1435,setTodayTotalDetailSteps=1514041980000##7214##549659##8661##16256##30736730,9f17cd08,setTodayTotalDetailSteps=1514041980000##7214##549659##8661##16256##30736730
1429,calculateCaloriesWithCache totalCalories=131208,4dcdad5d,calculateCaloriesWithCache totalCalories=131208
10,calculateAltitudeWithCache totalAltitude=240,49e93189,calculateAltitudeWithCache totalAltitude=240
312,processHandleBroadcastAction action:android.intent.action.TIME_TICK,d01a3f34,processHandleBroadcastAction action:android.intent.action.TIME_TICK
312,processHandleBroadcastAction action:android.intent.action.TIME_TICK,d01a3f34,processHandleBroadcastAction action:android.intent.action.TIME_TICK
1425,onStandStepChanged 3786,46053b8c,onStandStepChanged 3786
1441,onExtend:1514042182000 0 0 5,bd9c6b13,<*> 0 0 5
1442, getTodayTotalDetailSteps = 1514041980000##7214##549659##8661##16256##30736730,e0a83abb,getTodayTotalDetailSteps = <*>
1443,setTodayTotalDetailSteps=1514042100000##7214##549659##8661##16256##30827730,ca40d105,setTodayTotalDetailSteps=1514042100000##7214##549659##8661##16256##30827730
1429,calculateCaloriesWithCache totalCalories=131208,4dcdad5d,calculateCaloriesWithCache totalCalories=131208
10,calculateAltitudeWithCache totalAltitude=240,49e93189,calculateAltitudeWithCache totalAltitude=240
65,onReceive action: android.intent.action.SCREEN_OFF,b891c816,onReceive action: android.intent.action.SCREEN_OFF
1425,onStandStepChanged 3786,46053b8c,onStandStepChanged 3786
1448,onExtend:1514042205000 0 0 5,bd9c6b13,<*> 0 0 5
1449,onExtend:1514042265000 0 0 0,aca2da3d,<*> 0 0 0
3,onReceive action: android.intent.action.SCREEN_ON,b080c338,onReceive action: android.intent.action.SCREEN_ON
4,processHandleBroadcastAction action:android.intent.action.SCREEN_ON,dd5e8a75,processHandleBroadcastAction action:android.intent.action.SCREEN_ON
5,flush sensor data,b8f897f8,flush sensor data
1453, getTodayTotalDetailSteps = 1514042100000##7214##549659##8661##16256##30827730,e0a83abb,getTodayTotalDetailSteps = <*>
1454,setTodayTotalDetailSteps=1514042160000##7214##549659##8661##16256##30905315,68827bb1,setTodayTotalDetailSteps=1514042160000##7214##549659##8661##16256##30905315
1425,onStandStepChanged 3786,46053b8c,onStandStepChanged 3786
1429,calculateCaloriesWithCache totalCalories=131208,4dcdad5d,calculateCaloriesWithCache totalCalories=131208
10,calculateAltitudeWithCache totalAltitude=240,49e93189,calculateAltitudeWithCache totalAltitude=240
1458,REPORT : 7214 5150 154523 240,365967a9,REPORT : <*> <*> <*> 240
1425,onStandStepChanged 3786,46053b8c,onStandStepChanged 3786
1460,onExtend:1514042261000 0 0 0,aca2da3d,<*> 0 0 0
1461,"timeStamp back,extendReportTimeStamp=1514042265000",494731a1,timeStamp backextendReportTimeStamp=1514042265000
1462, getTodayTotalDetailSteps = 1514042160000##7214##549659##8661##16256##30905315,e0a83abb,getTodayTotalDetailSteps = <*>
