LineId,Content,EventId,EventTemplate
1068,Cocoa scripting error for '0x006a00a7': four character codes must be four characters long.,3a1142a3,Cocoa scripting error for <*> four character codes must be four characters long.
1069,Cocoa scripting error for '0x006a00b2': four character codes must be four characters long.,3a1142a3,Cocoa scripting error for <*> four character codes must be four characters long.
1070,Cocoa scripting error for '0x006d0002': four character codes must be four characters long.,3a1142a3,Cocoa scripting error for <*> four character codes must be four characters long.
1071,Cocoa scripting error for '0x00b20001': four character codes must be four characters long.,3a1142a3,Cocoa scripting error for <*> four character codes must be four characters long.
1072,Cocoa scripting error for '0x03ef000d': four character codes must be four characters long.,3a1142a3,Cocoa scripting error for <*> four character codes must be four characters long.
1073,Cocoa scripting error for '0x00b8fffe': four character codes must be four characters long.,3a1142a3,Cocoa scripting error for <*> four character codes must be four characters long.
1074,Cocoa scripting error for '0x00bb0001': four character codes must be four characters long.,3a1142a3,Cocoa scripting error for <*> four character codes must be four characters long.
1075,Cocoa scripting error for '0x00bc0007': four character codes must be four characters long.,3a1142a3,Cocoa scripting error for <*> four character codes must be four characters long.
1076,Cocoa scripting error for '0x00c1000a': four character codes must be four characters long.,3a1142a3,Cocoa scripting error for <*> four character codes must be four characters long.
1077,Cocoa scripting error for '0x00c40027': four character codes must be four characters long.,3a1142a3,Cocoa scripting error for <*> four character codes must be four characters long.
1078,Cocoa scripting error for '0x00c5000c': four character codes must be four characters long.,3a1142a3,Cocoa scripting error for <*> four character codes must be four characters long.
1079,Cocoa scripting error for '0x00e80002': four character codes must be four characters long.,3a1142a3,Cocoa scripting error for <*> four character codes must be four characters long.
1080,Cocoa scripting error for '0x03eb0001': four character codes must be four characters long.,3a1142a3,Cocoa scripting error for <*> four character codes must be four characters long.
1081,Cocoa scripting error for '0x006f0001': four character codes must be four characters long.,3a1142a3,Cocoa scripting error for <*> four character codes must be four characters long.
1082,Cocoa scripting error for '0x00730020': four character codes must be four characters long.,3a1142a3,Cocoa scripting error for <*> four character codes must be four characters long.
1083,Cocoa scripting error for '0x007c000c': four character codes must be four characters long.,3a1142a3,Cocoa scripting error for <*> four character codes must be four characters long.
1084,Cocoa scripting error for '0x007c0018': four character codes must be four characters long.,3a1142a3,Cocoa scripting error for <*> four character codes must be four characters long.
1085,Cocoa scripting error for '0x007d000e': four character codes must be four characters long.,3a1142a3,Cocoa scripting error for <*> four character codes must be four characters long.
1086,Cocoa scripting error for '0x008b036a': four character codes must be four characters long.,3a1142a3,Cocoa scripting error for <*> four character codes must be four characters long.
1087,Cocoa scripting error for '0x008b6fb5': four character codes must be four characters long.,3a1142a3,Cocoa scripting error for <*> four character codes must be four characters long.
1088,Cocoa scripting error for '0x008b0360': four character codes must be four characters long.,3a1142a3,Cocoa scripting error for <*> four character codes must be four characters long.
1089,Cocoa scripting error for '0x008bdeaa': four character codes must be four characters long.,3a1142a3,Cocoa scripting error for <*> four character codes must be four characters long.
1090,Cocoa scripting error for '0x008bdeb0': four character codes must be four characters long.,3a1142a3,Cocoa scripting error for <*> four character codes must be four characters long.
1091,Cocoa scripting error for '0x01f60001': four character codes must be four characters long.,3a1142a3,Cocoa scripting error for <*> four character codes must be four characters long.
1092,Cocoa scripting error for '0x01f90004': four character codes must be four characters long.,3a1142a3,Cocoa scripting error for <*> four character codes must be four characters long.
1093,Cocoa scripting error for '0x02080000': four character codes must be four characters long.,3a1142a3,Cocoa scripting error for <*> four character codes must be four characters long.
1094,Cocoa scripting error for '0x02100004': four character codes must be four characters long.,3a1142a3,Cocoa scripting error for <*> four character codes must be four characters long.
1095,Cocoa scripting error for '0x02120000': four character codes must be four characters long.,3a1142a3,Cocoa scripting error for <*> four character codes must be four characters long.
1096,Cocoa scripting error for '0x02120002': four character codes must be four characters long.,3a1142a3,Cocoa scripting error for <*> four character codes must be four characters long.
1097,Cocoa scripting error for '0x023b0003': four character codes must be four characters long.,3a1142a3,Cocoa scripting error for <*> four character codes must be four characters long.
1098,Cocoa scripting error for '0x023d0001': four character codes must be four characters long.,3a1142a3,Cocoa scripting error for <*> four character codes must be four characters long.
1099,Cocoa scripting error for '0x02410003': four character codes must be four characters long.,3a1142a3,Cocoa scripting error for <*> four character codes must be four characters long.
1100,Cocoa scripting error for '0x02420002': four character codes must be four characters long.,3a1142a3,Cocoa scripting error for <*> four character codes must be four characters long.
1101,Cocoa scripting error for '0x02420006': four character codes must be four characters long.,3a1142a3,Cocoa scripting error for <*> four character codes must be four characters long.
1102,Cocoa scripting error for '0x02470032': four character codes must be four characters long.,3a1142a3,Cocoa scripting error for <*> four character codes must be four characters long.
1103,Cocoa scripting error for '0x02470045': four character codes must be four characters long.,3a1142a3,Cocoa scripting error for <*> four character codes must be four characters long.
1104,Cocoa scripting error for '0x0247ffe9': four character codes must be four characters long.,3a1142a3,Cocoa scripting error for <*> four character codes must be four characters long.
1105,Cocoa scripting error for '0x0249002a': four character codes must be four characters long.,3a1142a3,Cocoa scripting error for <*> four character codes must be four characters long.
1106,Cocoa scripting error for '0x024a00b2': four character codes must be four characters long.,3a1142a3,Cocoa scripting error for <*> four character codes must be four characters long.
1107,Cocoa scripting error for '0x025c0009': four character codes must be four characters long.,3a1142a3,Cocoa scripting error for <*> four character codes must be four characters long.
1108,Cocoa scripting error for '0x0261fffd': four character codes must be four characters long.,3a1142a3,Cocoa scripting error for <*> four character codes must be four characters long.
1109,Cocoa scripting error for '0x02640011': four character codes must be four characters long.,3a1142a3,Cocoa scripting error for <*> four character codes must be four characters long.
1110,Cocoa scripting error for '0x0268000a': four character codes must be four characters long.,3a1142a3,Cocoa scripting error for <*> four character codes must be four characters long.
1111,Cocoa scripting error for '0x02720002': four character codes must be four characters long.,3a1142a3,Cocoa scripting error for <*> four character codes must be four characters long.
1112,Cocoa scripting error for '0x02740004': four character codes must be four characters long.,3a1142a3,Cocoa scripting error for <*> four character codes must be four characters long.
1113,Cocoa scripting error for '0x02cc0000': four character codes must be four characters long.,3a1142a3,Cocoa scripting error for <*> four character codes must be four characters long.
1114,Cocoa scripting error for '0x02d10001': four character codes must be four characters long.,3a1142a3,Cocoa scripting error for <*> four character codes must be four characters long.
1115,Cocoa scripting error for '0x02770011': four character codes must be four characters long.,3a1142a3,Cocoa scripting error for <*> four character codes must be four characters long.
1116,Cocoa scripting error for '0x02780026': four character codes must be four characters long.,3a1142a3,Cocoa scripting error for <*> four character codes must be four characters long.
1117,Cocoa scripting error for '0x027b0006': four character codes must be four characters long.,3a1142a3,Cocoa scripting error for <*> four character codes must be four characters long.
1118,Cocoa scripting error for '0x027e0001': four character codes must be four characters long.,3a1142a3,Cocoa scripting error for <*> four character codes must be four characters long.
1119,Cocoa scripting error for '0x02801000': four character codes must be four characters long.,3a1142a3,Cocoa scripting error for <*> four character codes must be four characters long.
1120,Cocoa scripting error for '0x02950006': four character codes must be four characters long.,3a1142a3,Cocoa scripting error for <*> four character codes must be four characters long.
1121,Cocoa scripting error for '0x0295001d': four character codes must be four characters long.,3a1142a3,Cocoa scripting error for <*> four character codes must be four characters long.
1122,Cocoa scripting error for '0x029f0014': four character codes must be four characters long.,3a1142a3,Cocoa scripting error for <*> four character codes must be four characters long.
1123,Cocoa scripting error for '0x029f003a': four character codes must be four characters long.,3a1142a3,Cocoa scripting error for <*> four character codes must be four characters long.
1124,Cocoa scripting error for '0x02a60001': four character codes must be four characters long.,3a1142a3,Cocoa scripting error for <*> four character codes must be four characters long.
1125,Cocoa scripting error for '0x02b60001': four character codes must be four characters long.,3a1142a3,Cocoa scripting error for <*> four character codes must be four characters long.
1126,Cocoa scripting error for '0x02b70006': four character codes must be four characters long.,3a1142a3,Cocoa scripting error for <*> four character codes must be four characters long.
1127,Cocoa scripting error for '0x02cb000d': four character codes must be four characters long.,3a1142a3,Cocoa scripting error for <*> four character codes must be four characters long.
1128,.sdef warning for argument '' of command 'can continue previous list' in suite 'Microsoft Word Suite': '4023' is not a valid type name.,6592ff7f,<*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> is not <*> <*> <*> <*>
627,jemmytest,b55176d9,jemmytest
1130,FA||Url||taskID[2019353519] dealloc,e49d1682,FA||Url||taskID[2019353519] dealloc
191,send_datagram_available_ping: pid 445 failed to act on a ping it dequeued before timing out.,ca501184,send_datagram_available_ping: pid 445 failed to act on a ping it dequeued before timing out.
184,-[ISGenerateImageOp generateImageWithCompletion:] Failed to composit image for descriptor <ISBindingImageDescriptor: 0x7f9950712080>.,934bb694,-[ISGenerateImageOp generateImageWithCompletion:] Failed to composit image for descriptor <ISBindingImageDescriptor: 0x7f9950712080>.
1133,objc[35391]: Class TSUAtomicLRUCache is implemented in both /Library/QuickLook/iWork.qlgenerator/Contents/MacOS/iWork and /System/Library/PrivateFrameworks/OfficeImport.framework/Versions/A/OfficeImport. One of the two will be used. Which one is undefined.,5c19f796,<*> <*> <*> is implemented in both /Library/QuickLook/iWork.qlgenerator/Contents/MacOS/iWork and /System/Library/PrivateFrameworks/OfficeImport.framework/Versions/A/OfficeImport. One of the two will be used. Which one is undefined.
1134,Invalidating watch set.,a4ec7e5b,<*> <*> <*>
1135,objc[35448]: Class TSUCustomFormatData is implemented in both /Library/QuickLook/iWork.qlgenerator/Contents/MacOS/iWork and /System/Library/PrivateFrameworks/OfficeImport.framework/Versions/A/OfficeImport. One of the two will be used. Which one is undefined.,5c19f796,<*> <*> <*> is implemented in both /Library/QuickLook/iWork.qlgenerator/Contents/MacOS/iWork and /System/Library/PrivateFrameworks/OfficeImport.framework/Versions/A/OfficeImport. One of the two will be used. Which one is undefined.
84,"SOSAccountThisDeviceCanSyncWithCircle sync with device failure: Error Domain=com.apple.security.sos.error Code=1035 ""Account identity not set"" UserInfo={NSDescription=Account identity not set}",61cb43e6,"SOSAccountThisDeviceCanSyncWithCircle sync with device failure: Error Domain=<*> Code=1035 ""Account identity not set"" UserInfo={NSDescription=Account identity not set}"
184,-[ISGenerateImageOp generateImageWithCompletion:] Failed to composit image for descriptor <ISBindingImageDescriptor: 0x7f9950712080>.,934bb694,-[ISGenerateImageOp generateImageWithCompletion:] Failed to composit image for descriptor <ISBindingImageDescriptor: 0x7f9950712080>.
208,[com.apple.calendar.store.log.caldav.coredav] [Refusing to parse response to PROPPATCH because of content-type: [text/html; charset=UTF-8].],d8e2131a,[<*>] [Refusing to parse response to PROPPATCH because of content-type: [text/html; charset=UTF-8].]
627,jemmytest,b55176d9,jemmytest
1140,00:03:06.178 : Started generating hashes,79a35ab5,<*> <*> <*> generating hashes
1141,00:03:36.715 : BTLE scanning started,8e8e3fbe,<*> : BTLE scanning started
627,jemmytest,b55176d9,jemmytest
1143,"<<<< FigByteStream >>>> FigByteStreamStatsLogOneRead: ByteStream read of 21335 bytes @ 5481561 took 0.501237 sec. to complete, 16 reads >= 0.5 sec.",dfb68faa,<<<< FigByteStream >>>> FigByteStreamStatsLogOneRead: ByteStream read of <*> bytes @ <*> <*> <*> sec. to complete <*> reads >= 0.5 sec.
94,Location icon should now be in state 'Inactive',ec6b9b15,Location icon should now be in state 'Inactive'
33,CCFile::captureLogRun() Exiting CCFile::captureLogRun,2d0d617f,CCFile::captureLogRun() Exiting CCFile::captureLogRun
39,AirPort: Link Up on en0,5ab3dcf5,AirPort: Link Up on en0
404,button report: 0x80039B7,45b10d54,button report: 0x80039B7
1148,button report: 0X80076ED,5faf7ee1,button report: <*>
177,dnssd_clientstub ConnectToServer: connect() failed path:/var/run/mDNSResponder Socket:4 Err:-1 Errno:1 Operation not permitted,1b7a983d,dnssd_clientstub ConnectToServer: connect() failed path:/var/run/mDNSResponder Socket:4 Err:-1 Errno:1 Operation not permitted
80,Unrecognized attribute value: t:AbchPersonItemType,75353338,Unrecognized attribute value: t:AbchPersonItemType
1151,-_continuousScroll is deprecated for NSScrollWheel. Please use -hasPreciseScrollingDeltas.,f7146a7c,<*> is deprecated for NSScrollWheel. Please use <*>
1152,-deviceDeltaY is deprecated for NSScrollWheel. Please use -scrollingDeltaY.,f7146a7c,<*> is deprecated for NSScrollWheel. Please use <*>
1153,[00:28:42.167] (Fig) signalled err=-12871,0ce98313,<*> <*> <*> <*>
1154,[00:29:04.085] <<<< CRABS >>>> crabsWaitForLoad: [0x7fbc7ac683a0] Wait time out - -1001 (msRequestTimeout -1),ea924083,<*> <<<< CRABS >>>> <*> <*> <*> <*> <*> <*> <*> <*> <*>
1155,tcp_connection_handle_connect_conditions_bad 22710 failed: 3 - No network route,812b2a61,<*> <*> failed: 3 - No network route
362,"Configuration Notice: ASL Module ""com.apple.performance"" claims selected messages. Those messages may not appear in standard system log files or in the ASL database.",c90ffe49,"Configuration Notice: ASL Module ""<*>"" claims selected messages. Those messages may not appear in standard system log files or in the ASL database."
