LineId,Content,EventId,EventTemplate
1357,Established session 0x24edfaa87170018 with negotiated timeout 10000 for client /10.10.34.21:42521,53abb0ca,Established session <*> with negotiated timeout 10000 for client <*>
1358,"Expiring session 0x24edfaa87170010, timeout of 10000ms exceeded",24022c09,Expiring session <*> timeout of 10000ms exceeded
1359,Closed socket connection for client /10.10.34.24:45152 which had sessionid 0x24edfaa8717001a,20d23992,Closed socket connection for client <*> which had sessionid <*>
1360,Processed session termination for sessionid: 0x14edfaa86f60019,61a003ea,Processed session termination for sessionid: <*>
503,Accepted socket connection from /10.10.34.13:37196,abe76bf8,Accepted socket connection from <*>
503,Accepted socket connection from /10.10.34.13:37196,abe76bf8,Accepted socket connection from <*>
1363,"Expiring session 0x34edfaa9c220022, timeout of 10000ms exceeded",24022c09,Expiring session <*> timeout of 10000ms exceeded
1364,Processed session termination for sessionid: 0x14edfaa86f6002d,61a003ea,Processed session termination for sessionid: <*>
1365,Processed session termination for sessionid: 0x24edfaa8717002d,61a003ea,Processed session termination for sessionid: <*>
1366,"Expiring session 0x14edfaa86f6002a, timeout of 10000ms exceeded",24022c09,Expiring session <*> timeout of 10000ms exceeded
1367,Closed socket connection for client /10.10.34.13:45817 which had sessionid 0x24edfaa87170022,20d23992,Closed socket connection for client <*> which had sessionid <*>
500,Client attempting to establish new session at /10.10.34.19:33425,00a8e7f7,Client attempting to establish new session at <*>
496,caught end of stream exception,ecefe136,caught end of stream exception
1370,Closed socket connection for client /10.10.34.12:54237 which had sessionid 0x24edfaa87170035,20d23992,Closed socket connection for client <*> which had sessionid <*>
1371,"Expiring session 0x14edfaa86f60031, timeout of 10000ms exceeded",24022c09,Expiring session <*> timeout of 10000ms exceeded
523,Connection request from old client /10.10.34.19:33442; will be dropped if server is in r-o mode,1bc7bc65,Connection request from old client <*>; will be dropped if server is in r-o mode
500,Client attempting to establish new session at /10.10.34.19:33425,00a8e7f7,Client attempting to establish new session at <*>
496,caught end of stream exception,ecefe136,caught end of stream exception
1375,Processed session termination for sessionid: 0x34edfaa9c22003d,61a003ea,Processed session termination for sessionid: <*>
1376,Processed session termination for sessionid: 0x14edfaa86f60047,61a003ea,Processed session termination for sessionid: <*>
1377,autopurge.purgeInterval set to 0,0ce98313,<*> <*> <*> <*>
2,Received connection request /10.10.34.11:45307,9879a9ab,Received connection request <*>
1379,Snapshotting: 0x50000062e to /var/lib/zookeeper/version-2/snapshot.50000062e,0ce98313,<*> <*> <*> <*>
1380,Follower sid: 3 : info : org.apache.zookeeper.server.quorum.QuorumPeer$QuorumServer@33557fe4,8d7c0e6b,<*> <*> <*> <*> <*> <*> <*>
4,Interrupted while waiting for message on queue,45a3ec5d,Interrupted while waiting for message on queue
1382,Closed socket connection for client /10.10.34.27:36125 which had sessionid 0x24ee30a54f5000e,20d23992,Closed socket connection for client <*> which had sessionid <*>
1383,Processed session termination for sessionid: 0x34ee30a5c53000a,61a003ea,Processed session termination for sessionid: <*>
1384,Established session 0x24ee30a54f5001c with negotiated timeout 10000 for client /10.10.34.32:45013,53abb0ca,Established session <*> with negotiated timeout 10000 for client <*>
1385,"Expiring session 0x24ee30a54f50017, timeout of 10000ms exceeded",24022c09,Expiring session <*> timeout of 10000ms exceeded
1386,"Expiring session 0x24ee30a54f5001d, timeout of 10000ms exceeded",24022c09,Expiring session <*> timeout of 10000ms exceeded
1387,Processed session termination for sessionid: 0x24ee30a54f50019,61a003ea,Processed session termination for sessionid: <*>
1388,Processed session termination for sessionid: 0x24ee30a54f5001a,61a003ea,Processed session termination for sessionid: <*>
1389,Processed session termination for sessionid: 0x34ee30a5c530011,61a003ea,Processed session termination for sessionid: <*>
1390,Established session 0x24ee30a54f5001e with negotiated timeout 20000 for client /10.10.34.11:45101,37ce0325,Established session <*> with negotiated timeout <*> for client <*>
1391,Established session 0x24ee30a54f5001f with negotiated timeout 10000 for client /10.10.34.11:45102,53abb0ca,Established session <*> with negotiated timeout 10000 for client <*>
503,Accepted socket connection from /10.10.34.13:37196,abe76bf8,Accepted socket connection from <*>
500,Client attempting to establish new session at /10.10.34.19:33425,00a8e7f7,Client attempting to establish new session at <*>
1394,"Expiring session 0x24ee30a54f50025, timeout of 10000ms exceeded",24022c09,Expiring session <*> timeout of 10000ms exceeded
1395,"Expiring session 0x24ee30a54f50027, timeout of 10000ms exceeded",24022c09,Expiring session <*> timeout of 10000ms exceeded
1396,"Expiring session 0x14ee3e057ed002a, timeout of 10000ms exceeded",24022c09,Expiring session <*> timeout of 10000ms exceeded
1397,"Expiring session 0x34ee30a5c53002a, timeout of 10000ms exceeded",24022c09,Expiring session <*> timeout of 10000ms exceeded
568,Cannot open channel to 3 at election address /10.10.34.13:3888,2e117246,Cannot open channel to 3 at election address <*>
523,Connection request from old client /10.10.34.19:33442; will be dropped if server is in r-o mode,1bc7bc65,Connection request from old client <*>; will be dropped if server is in r-o mode
523,Connection request from old client /10.10.34.19:33442; will be dropped if server is in r-o mode,1bc7bc65,Connection request from old client <*>; will be dropped if server is in r-o mode
496,caught end of stream exception,ecefe136,caught end of stream exception
500,Client attempting to establish new session at /10.10.34.19:33425,00a8e7f7,Client attempting to establish new session at <*>
1403,Established session 0x24f0557806a001e with negotiated timeout 10000 for client /10.10.34.11:51000,53abb0ca,Established session <*> with negotiated timeout 10000 for client <*>
523,Connection request from old client /10.10.34.19:33442; will be dropped if server is in r-o mode,1bc7bc65,Connection request from old client <*>; will be dropped if server is in r-o mode
523,Connection request from old client /10.10.34.19:33442; will be dropped if server is in r-o mode,1bc7bc65,Connection request from old client <*>; will be dropped if server is in r-o mode
1406,Revalidating client: 0x24f0557806a001c,a4ec7e5b,<*> <*> <*>
1407,autopurge.purgeInterval set to 0,0ce98313,<*> <*> <*> <*>
1408,maxSessionTimeout set to -1,0ce98313,<*> <*> <*> <*>
2,Received connection request /10.10.34.11:45307,9879a9ab,Received connection request <*>
583,FOLLOWING,c172d526,FOLLOWING
523,Connection request from old client /10.10.34.19:33442; will be dropped if server is in r-o mode,1bc7bc65,Connection request from old client <*>; will be dropped if server is in r-o mode
503,Accepted socket connection from /10.10.34.13:37196,abe76bf8,Accepted socket connection from <*>
1413,Client attempting to renew session 0x24f0557806a0020 at /10.10.34.17:55969,c2a27ab9,Client attempting to <*> <*> <*> at <*>
496,caught end of stream exception,ecefe136,caught end of stream exception
1415,Closed socket connection for client /10.10.34.13:36187 which had sessionid 0x24f0557806a001b,20d23992,Closed socket connection for client <*> which had sessionid <*>
1416,Established session 0x24f1724b8af0009 with negotiated timeout 10000 for client /10.10.34.21:44834,53abb0ca,Established session <*> with negotiated timeout 10000 for client <*>
503,Accepted socket connection from /10.10.34.13:37196,abe76bf8,Accepted socket connection from <*>
1418,Server environment:java.class.path=/etc/zookeeper/conf:/usr/share/java/jline.jar:/usr/share/java/log4j-1.2.jar:/usr/share/java/xercesImpl.jar:/usr/share/java/xmlParserAPIs.jar:/usr/share/java/netty.jar:/usr/share/java/slf4j-api.jar:/usr/share/java/slf4j-log4j12.jar:/usr/share/java/zookeeper.jar,c00b2f72,Server environment:java.class.path=/etc/zookeeper/conf:/usr/share/java/jline.jar:/usr/share/java/log4j-1.2.jar:/usr/share/java/xercesImpl.jar:/usr/share/java/xmlParserAPIs.jar:/usr/share/java/netty.jar:/usr/share/java/slf4j-api.jar:/usr/share/java/slf4j-log4j12.jar:/usr/share/java/zookeeper.jar
1419,Have quorum of supporters; starting up and setting last processed zxid: 0xb00000000,73d6de92,<*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*>
1420,"Notification: 2 (n.leader), 0xa0000009a (n.zxid), 0x1 (n.round), FOLLOWING (n.state), 1 (n.sid), 0xa (n.peerEPoch), LEADING (my state)",be644734,<*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*>
1421,"Expiring session 0x14f1724a6e80011, timeout of 10000ms exceeded",24022c09,Expiring session <*> timeout of 10000ms exceeded
1422,Processed session termination for sessionid: 0x34f1724a35e000c,61a003ea,Processed session termination for sessionid: <*>
1423,Processed session termination for sessionid: 0x14f1724a6e8000d,61a003ea,Processed session termination for sessionid: <*>
500,Client attempting to establish new session at /10.10.34.19:33425,00a8e7f7,Client attempting to establish new session at <*>
1425,"Expiring session 0x14f3fdae8ba0002, timeout of 10000ms exceeded",24022c09,Expiring session <*> timeout of 10000ms exceeded
1426,Processed session termination for sessionid: 0x14f3fdae8ba0001,61a003ea,Processed session termination for sessionid: <*>
1427,"Expiring session 0x24f3fdaf738000a, timeout of 10000ms exceeded",24022c09,Expiring session <*> timeout of 10000ms exceeded
1428,shutdown of request processor complete,fb195195,<*> <*> <*> <*> <*>
503,Accepted socket connection from /10.10.34.13:37196,abe76bf8,Accepted socket connection from <*>
1430,Exception causing close of session 0x0 due to java.io.IOException: ZooKeeperServer not running,73d6de92,<*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*>
1431,Closed socket connection for client /10.10.34.12:36401 (no session established for client),2541ae40,Closed socket connection for client <*> <*> <*> <*> <*> <*>
1432,Exception causing close of session 0x0 due to java.io.IOException: ZooKeeperServer not running,73d6de92,<*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*>
1433,First is 0x0,a4ec7e5b,<*> <*> <*>
1434,"Notification: 1 (n.leader), 0xb0000007b (n.zxid), 0x2 (n.round), LOOKING (n.state), 1 (n.sid), 0xb (n.peerEPoch), LEADING (my state)",be644734,<*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*>
1435,"Notification: 1 (n.leader), 0xb0000007b (n.zxid), 0x2 (n.round), LOOKING (n.state), 1 (n.sid), 0xb (n.peerEPoch), LEADING (my state)",be644734,<*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*>
1436,"Expiring session 0x14f3fdae8ba0017, timeout of 10000ms exceeded",24022c09,Expiring session <*> timeout of 10000ms exceeded
1437,"Expiring session 0x14f3fdae8ba000c, timeout of 10000ms exceeded",24022c09,Expiring session <*> timeout of 10000ms exceeded
1438,"Expiring session 0x24f3fdaf7380008, timeout of 10000ms exceeded",24022c09,Expiring session <*> timeout of 10000ms exceeded
1439,Closed socket connection for client /10.10.34.19:60483 which had sessionid 0x24f4a631df90002,20d23992,Closed socket connection for client <*> which had sessionid <*>
1440,"Expiring session 0x24f4a631df90002, timeout of 10000ms exceeded",24022c09,Expiring session <*> timeout of 10000ms exceeded
1441,Established session 0x24f4a631df9000e with negotiated timeout 10000 for client /10.10.34.16:53681,53abb0ca,Established session <*> with negotiated timeout 10000 for client <*>
1442,Processed session termination for sessionid: 0x34f4a63146b000f,61a003ea,Processed session termination for sessionid: <*>
