LineId,Content,EventId,EventTemplate
1087,"client-cf.dropbox.com:443 close, 3934 bytes (3.84 KB) sent, 5647 bytes (5.51 KB) received, lifetime 01:03",c6d7a8b2,<*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> received lifetime <*>
1088,"client-cf.dropbox.com:443 close, 4478 bytes (4.37 KB) sent, 16913 bytes (16.5 KB) received, lifetime 01:01",c6d7a8b2,<*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> received lifetime <*>
1089,people-pa.clients6.google.com:443 open through proxy proxy.cse.cuhk.edu.hk:5070 HTTPS,a453f0e8,<*> open through proxy proxy.cse.cuhk.edu.hk:5070 HTTPS
1090,f-log-extension.grammarly.io:443 open through proxy proxy.cse.cuhk.edu.hk:5070 HTTPS,a453f0e8,<*> open through proxy proxy.cse.cuhk.edu.hk:5070 HTTPS
1091,"lh6.googleusercontent.com:443 close, 471 bytes sent, 4694 bytes (4.58 KB) received, lifetime 00:11",5b7ec4e4,<*> <*> <*> bytes sent <*> <*> <*> <*> received lifetime <*>
1092,"qbwup.imtt.qq.com:80 close, 494 bytes sent, 208 bytes received, lifetime 00:32",f971628c,<*> <*> <*> bytes sent <*> <*> received lifetime <*>
1093,d.dropbox.com:443 open through proxy proxy.cse.cuhk.edu.hk:5070 HTTPS,a453f0e8,<*> open through proxy proxy.cse.cuhk.edu.hk:5070 HTTPS
1094,"www.google.com.hk:443 close, 2411 bytes (2.35 KB) sent, 2093 bytes (2.04 KB) received, lifetime 04:01",c6d7a8b2,<*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> received lifetime <*>
1095,"ocsp.digicert.com:80 close, 942 bytes sent, 3184 bytes (3.10 KB) received, lifetime 00:07",5b7ec4e4,<*> <*> <*> bytes sent <*> <*> <*> <*> received lifetime <*>
1096,mail-attachment.googleusercontent.com:443 open through proxy proxy.cse.cuhk.edu.hk:5070 HTTPS,a453f0e8,<*> open through proxy proxy.cse.cuhk.edu.hk:5070 HTTPS
1097,ssl.gstatic.com:443 open through proxy proxy.cse.cuhk.edu.hk:5070 HTTPS,a453f0e8,<*> open through proxy proxy.cse.cuhk.edu.hk:5070 HTTPS
1098,"static.adobelogin.com:443 close, 356 bytes sent, 3523 bytes (3.44 KB) received, lifetime 00:02",5b7ec4e4,<*> <*> <*> bytes sent <*> <*> <*> <*> received lifetime <*>
1099,"block-edge.dropbox.com:443 close, 861480 bytes (841 KB) sent, 5464 bytes (5.33 KB) received, lifetime 01:45",c6d7a8b2,<*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> received lifetime <*>
1100,cidian.youdao.com:80 open through proxy proxy.cse.cuhk.edu.hk:5070 HTTPS,a453f0e8,<*> open through proxy proxy.cse.cuhk.edu.hk:5070 HTTPS
1101,dict.youdao.com:80 open through proxy proxy.cse.cuhk.edu.hk:5070 HTTPS,a453f0e8,<*> open through proxy proxy.cse.cuhk.edu.hk:5070 HTTPS
1102,impservice.dictapp.youdao.com:80 open through proxy proxy.cse.cuhk.edu.hk:5070 HTTPS,a453f0e8,<*> open through proxy proxy.cse.cuhk.edu.hk:5070 HTTPS
1103,"capi.grammarly.com:443 close, 4974 bytes (4.85 KB) sent, 8661 bytes (8.45 KB) received, lifetime 02:13",c6d7a8b2,<*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> received lifetime <*>
1104,ogs.google.com:443 open through proxy proxy.cse.cuhk.edu.hk:5070 HTTPS,a453f0e8,<*> open through proxy proxy.cse.cuhk.edu.hk:5070 HTTPS
1105,ssl.gstatic.com:443 open through proxy proxy.cse.cuhk.edu.hk:5070 HTTPS,a453f0e8,<*> open through proxy proxy.cse.cuhk.edu.hk:5070 HTTPS
1106,ssl.gstatic.com:443 open through proxy proxy.cse.cuhk.edu.hk:5070 HTTPS,a453f0e8,<*> open through proxy proxy.cse.cuhk.edu.hk:5070 HTTPS
1107,"cidian.youdao.com:80 close, 2369 bytes (2.31 KB) sent, 1583 bytes (1.54 KB) received, lifetime 02:59",c6d7a8b2,<*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> received lifetime <*>
1108,"3.client-channel.google.com:443 close, 27694 bytes (27.0 KB) sent, 165991 bytes (162 KB) received, lifetime 01:07:37",c6d7a8b2,<*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> received lifetime <*>
1109,lh3.googleusercontent.com:443 open through proxy proxy.cse.cuhk.edu.hk:5070 HTTPS,a453f0e8,<*> open through proxy proxy.cse.cuhk.edu.hk:5070 HTTPS
1110,www.google.com:443 open through proxy proxy.cse.cuhk.edu.hk:5070 HTTPS,a453f0e8,<*> open through proxy proxy.cse.cuhk.edu.hk:5070 HTTPS
1111,t12.baidu.com:80 open through proxy proxy.cse.cuhk.edu.hk:5070 HTTPS,a453f0e8,<*> open through proxy proxy.cse.cuhk.edu.hk:5070 HTTPS
1112,t12.baidu.com:80 open through proxy proxy.cse.cuhk.edu.hk:5070 HTTPS,a453f0e8,<*> open through proxy proxy.cse.cuhk.edu.hk:5070 HTTPS
1113,t12.baidu.com:80 open through proxy proxy.cse.cuhk.edu.hk:5070 HTTPS,a453f0e8,<*> open through proxy proxy.cse.cuhk.edu.hk:5070 HTTPS
1114,www.baidu.com:80 open through proxy proxy.cse.cuhk.edu.hk:5070 HTTPS,a453f0e8,<*> open through proxy proxy.cse.cuhk.edu.hk:5070 HTTPS
1115,sestat.baidu.com:80 open through proxy proxy.cse.cuhk.edu.hk:5070 HTTPS,a453f0e8,<*> open through proxy proxy.cse.cuhk.edu.hk:5070 HTTPS
1116,sestat.baidu.com:80 open through proxy proxy.cse.cuhk.edu.hk:5070 HTTPS,a453f0e8,<*> open through proxy proxy.cse.cuhk.edu.hk:5070 HTTPS
1117,suggestion.baidu.com:80 open through proxy proxy.cse.cuhk.edu.hk:5070 HTTPS,a453f0e8,<*> open through proxy proxy.cse.cuhk.edu.hk:5070 HTTPS
1118,d3cv4a9a9wh0bt.cloudfront.net:443 open through proxy proxy.cse.cuhk.edu.hk:5070 HTTPS,a453f0e8,<*> open through proxy proxy.cse.cuhk.edu.hk:5070 HTTPS
1119,i9.baidu.com:80 open through proxy proxy.cse.cuhk.edu.hk:5070 HTTPS,a453f0e8,<*> open through proxy proxy.cse.cuhk.edu.hk:5070 HTTPS
1120,"s1.bdstatic.com:80 close, 0 bytes sent, 0 bytes received, lifetime 00:11",f971628c,<*> <*> <*> bytes sent <*> <*> received lifetime <*>
1121,"www.baidu.com:80 close, 0 bytes sent, 0 bytes received, lifetime 00:11",f971628c,<*> <*> <*> bytes sent <*> <*> received lifetime <*>
1122,"ss.bdimg.com:80 close, 0 bytes sent, 0 bytes received, lifetime 00:11",f971628c,<*> <*> <*> bytes sent <*> <*> received lifetime <*>
1123,news.4399.com:80 open through proxy proxy.cse.cuhk.edu.hk:5070 HTTPS,a453f0e8,<*> open through proxy proxy.cse.cuhk.edu.hk:5070 HTTPS
1124,"i9.baidu.com:80 close, 1671 bytes (1.63 KB) sent, 4659 bytes (4.54 KB) received, lifetime 00:26",c6d7a8b2,<*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> received lifetime <*>
1125,"i9.baidu.com:80 close, 0 bytes sent, 0 bytes received, lifetime 00:27",f971628c,<*> <*> <*> bytes sent <*> <*> received lifetime <*>
1126,"i9.baidu.com:80 close, 0 bytes sent, 0 bytes received, lifetime 00:27",f971628c,<*> <*> <*> bytes sent <*> <*> received lifetime <*>
1127,comment.5054399.com:80 open through proxy proxy.cse.cuhk.edu.hk:5070 HTTPS,a453f0e8,<*> open through proxy proxy.cse.cuhk.edu.hk:5070 HTTPS
1128,xin.4399.cn:80 open through proxy proxy.cse.cuhk.edu.hk:5070 HTTPS,a453f0e8,<*> open through proxy proxy.cse.cuhk.edu.hk:5070 HTTPS
1129,newsapp.5054399.com:80 open through proxy proxy.cse.cuhk.edu.hk:5070 HTTPS,a453f0e8,<*> open through proxy proxy.cse.cuhk.edu.hk:5070 HTTPS
1130,"cbjs.baidu.com:80 close, 0 bytes sent, 0 bytes received, lifetime 00:19",f971628c,<*> <*> <*> bytes sent <*> <*> received lifetime <*>
1131,"bdimg.share.baidu.com:80 close, 0 bytes sent, 0 bytes received, lifetime 00:19",f971628c,<*> <*> <*> bytes sent <*> <*> received lifetime <*>
1132,"ubmcmm.baidustatic.com:80 close, 0 bytes sent, 0 bytes received, lifetime 00:19",f971628c,<*> <*> <*> bytes sent <*> <*> received lifetime <*>
1133,"s1.img4399.com:80 close, 0 bytes sent, 0 bytes received, lifetime 00:21",f971628c,<*> <*> <*> bytes sent <*> <*> received lifetime <*>
1134,"ubmcmm.baidustatic.com:80 close, 0 bytes sent, 0 bytes received, lifetime 00:19",f971628c,<*> <*> <*> bytes sent <*> <*> received lifetime <*>
1135,"c.cnzz.com:80 close, 0 bytes sent, 0 bytes received, lifetime 00:30",f971628c,<*> <*> <*> bytes sent <*> <*> received lifetime <*>
1136,"www.evernote.com:443 close, 4733 bytes (4.62 KB) sent, 8179 bytes (7.98 KB) received, lifetime 04:12",c6d7a8b2,<*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> received lifetime <*>
1137,"qbwup.imtt.qq.com:80 close, 494 bytes sent, 208 bytes received, lifetime 00:32",f971628c,<*> <*> <*> bytes sent <*> <*> received lifetime <*>
1138,"block.dropbox.com:443 close, 0 bytes sent, 0 bytes received, lifetime <1 sec",169d1fc7,<*> <*> <*> bytes sent <*> <*> received lifetime <*> <*>
1139,"clients4.google.com:443 close, 11736 bytes (11.4 KB) sent, 8496 bytes (8.29 KB) received, lifetime 08:46",c6d7a8b2,<*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> received lifetime <*>
1140,"clients6.google.com:443 close, 3025 bytes (2.95 KB) sent, 6726 bytes (6.56 KB) received, lifetime 05:20",c6d7a8b2,<*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> received lifetime <*>
1141,"mtalk.google.com:5228 error : Could not connect through proxy proxy.cse.cuhk.edu.hk:5070 - Proxy server cannot establish a connection with the target, status code 403",a7e3acea,<*> <*> <*> <*> <*> <*> through proxy proxy.cse.cuhk.edu.hk:5070 <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*>
1142,clients2.google.com:443 open through proxy proxy.cse.cuhk.edu.hk:5070 HTTPS,a453f0e8,<*> open through proxy proxy.cse.cuhk.edu.hk:5070 HTTPS
1143,mtalk.google.com:443 open through proxy proxy.cse.cuhk.edu.hk:5070 HTTPS,a453f0e8,<*> open through proxy proxy.cse.cuhk.edu.hk:5070 HTTPS
1144,qbwup.imtt.qq.com:80 open through proxy proxy.cse.cuhk.edu.hk:5070 HTTPS,a453f0e8,<*> open through proxy proxy.cse.cuhk.edu.hk:5070 HTTPS
1145,www.google.com.hk:443 open through proxy proxy.cse.cuhk.edu.hk:5070 HTTPS,a453f0e8,<*> open through proxy proxy.cse.cuhk.edu.hk:5070 HTTPS
1146,sestat.baidu.com:80 open through proxy proxy.cse.cuhk.edu.hk:5070 HTTPS,a453f0e8,<*> open through proxy proxy.cse.cuhk.edu.hk:5070 HTTPS
1147,t12.baidu.com:80 open through proxy proxy.cse.cuhk.edu.hk:5070 HTTPS,a453f0e8,<*> open through proxy proxy.cse.cuhk.edu.hk:5070 HTTPS
1148,t12.baidu.com:80 open through proxy proxy.cse.cuhk.edu.hk:5070 HTTPS,a453f0e8,<*> open through proxy proxy.cse.cuhk.edu.hk:5070 HTTPS
1149,t12.baidu.com:80 open through proxy proxy.cse.cuhk.edu.hk:5070 HTTPS,a453f0e8,<*> open through proxy proxy.cse.cuhk.edu.hk:5070 HTTPS
1150,t12.baidu.com:80 open through proxy proxy.cse.cuhk.edu.hk:5070 HTTPS,a453f0e8,<*> open through proxy proxy.cse.cuhk.edu.hk:5070 HTTPS
1151,suggestion.baidu.com:80 open through proxy proxy.cse.cuhk.edu.hk:5070 HTTPS,a453f0e8,<*> open through proxy proxy.cse.cuhk.edu.hk:5070 HTTPS
1152,suggestion.baidu.com:80 open through proxy proxy.cse.cuhk.edu.hk:5070 HTTPS,a453f0e8,<*> open through proxy proxy.cse.cuhk.edu.hk:5070 HTTPS
1153,sclick.baidu.com:80 open through proxy proxy.cse.cuhk.edu.hk:5070 HTTPS,a453f0e8,<*> open through proxy proxy.cse.cuhk.edu.hk:5070 HTTPS
1154,ss.bdimg.com:80 open through proxy proxy.cse.cuhk.edu.hk:5070 HTTPS,a453f0e8,<*> open through proxy proxy.cse.cuhk.edu.hk:5070 HTTPS
1155,"www.baidu.com:80 close, 9987 bytes (9.75 KB) sent, 148343 bytes (144 KB) received, lifetime 00:03",c6d7a8b2,<*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> received lifetime <*>
1156,dj1.baidu.com:80 open through proxy proxy.cse.cuhk.edu.hk:5070 HTTPS,a453f0e8,<*> open through proxy proxy.cse.cuhk.edu.hk:5070 HTTPS
1157,"t12.baidu.com:80 close, 0 bytes sent, 0 bytes received, lifetime 00:11",f971628c,<*> <*> <*> bytes sent <*> <*> received lifetime <*>
1158,"t12.baidu.com:80 close, 0 bytes sent, 0 bytes received, lifetime 00:11",f971628c,<*> <*> <*> bytes sent <*> <*> received lifetime <*>
1159,ss0.baidu.com:443 open through proxy proxy.cse.cuhk.edu.hk:5070 HTTPS,a453f0e8,<*> open through proxy proxy.cse.cuhk.edu.hk:5070 HTTPS
1160,hpd.baidu.com:443 open through proxy proxy.cse.cuhk.edu.hk:5070 HTTPS,a453f0e8,<*> open through proxy proxy.cse.cuhk.edu.hk:5070 HTTPS
1161,ubmcmm.baidustatic.com:443 open through proxy proxy.cse.cuhk.edu.hk:5070 HTTPS,a453f0e8,<*> open through proxy proxy.cse.cuhk.edu.hk:5070 HTTPS
1162,eclick.baidu.com:443 open through proxy proxy.cse.cuhk.edu.hk:5070 HTTPS,a453f0e8,<*> open through proxy proxy.cse.cuhk.edu.hk:5070 HTTPS
1163,"dup.baidustatic.com:443 close, 333 bytes sent, 3697 bytes (3.61 KB) received, lifetime 00:14",5b7ec4e4,<*> <*> <*> bytes sent <*> <*> <*> <*> received lifetime <*>
1164,"dj1.baidu.com:80 close, 1369 bytes (1.33 KB) sent, 289 bytes received, lifetime 00:30",ca64a1ce,<*> <*> <*> <*> <*> <*> <*> <*> <*> received lifetime <*>
1165,"client-lb.dropbox.com:443 close, 0 bytes sent, 0 bytes received, lifetime <1 sec",169d1fc7,<*> <*> <*> bytes sent <*> <*> received lifetime <*> <*>
1166,"short.weixin.qq.com:80 close, 785 bytes sent, 145 bytes received, lifetime <1 sec",169d1fc7,<*> <*> <*> bytes sent <*> <*> received lifetime <*> <*>
1167,clients5.google.com:443 open through proxy proxy.cse.cuhk.edu.hk:5070 HTTPS,a453f0e8,<*> open through proxy proxy.cse.cuhk.edu.hk:5070 HTTPS
1168,www.google.com:443 open through proxy proxy.cse.cuhk.edu.hk:5070 HTTPS,a453f0e8,<*> open through proxy proxy.cse.cuhk.edu.hk:5070 HTTPS
1169,s1.bdstatic.com:80 open through proxy proxy.cse.cuhk.edu.hk:5070 HTTPS,a453f0e8,<*> open through proxy proxy.cse.cuhk.edu.hk:5070 HTTPS
1170,t12.baidu.com:80 open through proxy proxy.cse.cuhk.edu.hk:5070 HTTPS,a453f0e8,<*> open through proxy proxy.cse.cuhk.edu.hk:5070 HTTPS
1171,ss.bdimg.com:80 open through proxy proxy.cse.cuhk.edu.hk:5070 HTTPS,a453f0e8,<*> open through proxy proxy.cse.cuhk.edu.hk:5070 HTTPS
1172,i7.baidu.com:80 open through proxy proxy.cse.cuhk.edu.hk:5070 HTTPS,a453f0e8,<*> open through proxy proxy.cse.cuhk.edu.hk:5070 HTTPS
1173,i7.baidu.com:80 open through proxy proxy.cse.cuhk.edu.hk:5070 HTTPS,a453f0e8,<*> open through proxy proxy.cse.cuhk.edu.hk:5070 HTTPS
1174,www.evernote.com:443 open through proxy proxy.cse.cuhk.edu.hk:5070 HTTPS,a453f0e8,<*> open through proxy proxy.cse.cuhk.edu.hk:5070 HTTPS
1175,dj1.baidu.com:80 open through proxy proxy.cse.cuhk.edu.hk:5070 HTTPS,a453f0e8,<*> open through proxy proxy.cse.cuhk.edu.hk:5070 HTTPS
1176,sestat.baidu.com:80 open through proxy proxy.cse.cuhk.edu.hk:5070 HTTPS,a453f0e8,<*> open through proxy proxy.cse.cuhk.edu.hk:5070 HTTPS
1177,"sclick.baidu.com:80 close, 1971 bytes (1.92 KB) sent, 401 bytes received, lifetime 00:08",ca64a1ce,<*> <*> <*> <*> <*> <*> <*> <*> <*> received lifetime <*>
1178,clients4.google.com:443 open through proxy proxy.cse.cuhk.edu.hk:5070 HTTPS,a453f0e8,<*> open through proxy proxy.cse.cuhk.edu.hk:5070 HTTPS
1179,"s1.bdstatic.com:80 close, 0 bytes sent, 0 bytes received, lifetime 00:13",f971628c,<*> <*> <*> bytes sent <*> <*> received lifetime <*>
1180,sclick.baidu.com:80 open through proxy proxy.cse.cuhk.edu.hk:5070 HTTPS,a453f0e8,<*> open through proxy proxy.cse.cuhk.edu.hk:5070 HTTPS
1181,www.3367.com:80 open through proxy proxy.cse.cuhk.edu.hk:5070 HTTPS,a453f0e8,<*> open through proxy proxy.cse.cuhk.edu.hk:5070 HTTPS
1182,img.3367.com:80 open through proxy proxy.cse.cuhk.edu.hk:5070 HTTPS,a453f0e8,<*> open through proxy proxy.cse.cuhk.edu.hk:5070 HTTPS
1183,assets.changyan.sohu.com:80 open through proxy proxy.cse.cuhk.edu.hk:5070 HTTPS,a453f0e8,<*> open through proxy proxy.cse.cuhk.edu.hk:5070 HTTPS
1184,bdimg.share.baidu.com:80 open through proxy proxy.cse.cuhk.edu.hk:5070 HTTPS,a453f0e8,<*> open through proxy proxy.cse.cuhk.edu.hk:5070 HTTPS
1185,clients1.google.com:443 open through proxy proxy.cse.cuhk.edu.hk:5070 HTTPS,a453f0e8,<*> open through proxy proxy.cse.cuhk.edu.hk:5070 HTTPS
1186,s.360.cn:80 open through proxy proxy.cse.cuhk.edu.hk:5070 HTTPS,a453f0e8,<*> open through proxy proxy.cse.cuhk.edu.hk:5070 HTTPS
1187,long.open.weixin.qq.com:443 open through proxy proxy.cse.cuhk.edu.hk:5070 HTTPS,a453f0e8,<*> open through proxy proxy.cse.cuhk.edu.hk:5070 HTTPS
1188,"changyan.sohu.com:80 close, 6361 bytes (6.21 KB) sent, 6197 bytes (6.05 KB) received, lifetime 00:08",c6d7a8b2,<*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> received lifetime <*>
1189,"t12.baidu.com:80 close, 837 bytes sent, 4059 bytes (3.96 KB) received, lifetime 00:27",5b7ec4e4,<*> <*> <*> bytes sent <*> <*> <*> <*> received lifetime <*>
1190,"i7.baidu.com:80 close, 2813 bytes (2.74 KB) sent, 23975 bytes (23.4 KB) received, lifetime 00:26",c6d7a8b2,<*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> received lifetime <*>
1191,"js.passport.qihucdn.com:80 close, 496 bytes sent, 426 bytes received, lifetime 00:16",f971628c,<*> <*> <*> bytes sent <*> <*> received lifetime <*>
1192,"js.passport.qihucdn.com:80 close, 0 bytes sent, 0 bytes received, lifetime 00:21",f971628c,<*> <*> <*> bytes sent <*> <*> received lifetime <*>
1193,"www.baidu.com:80 close, 2590 bytes (2.52 KB) sent, 621 bytes received, lifetime 01:06",ca64a1ce,<*> <*> <*> <*> <*> <*> <*> <*> <*> received lifetime <*>
1194,hm.baidu.com:443 error : A connection request was canceled before the completion.,2f7082b2,<*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*>
1195,"upload.3367.com:80 close, 2331 bytes (2.27 KB) sent, 440133 bytes (429 KB) received, lifetime 01:01",c6d7a8b2,<*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> received lifetime <*>
1196,"long.open.weixin.qq.com:443 close, 1910 bytes (1.86 KB) sent, 276 bytes received, lifetime 00:29",ca64a1ce,<*> <*> <*> <*> <*> <*> <*> <*> <*> received lifetime <*>
1197,"res.wx.qq.com:443 close, 1582 bytes (1.54 KB) sent, 40194 bytes (39.2 KB) received, lifetime 03:01",c6d7a8b2,<*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> received lifetime <*>
1198,"www.google.com:443 close, 2020 bytes (1.97 KB) sent, 17986 bytes (17.5 KB) received, lifetime 04:01",c6d7a8b2,<*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> received lifetime <*>
1199,"long.open.weixin.qq.com:443 close, 1910 bytes (1.86 KB) sent, 276 bytes received, lifetime 00:27",ca64a1ce,<*> <*> <*> <*> <*> <*> <*> <*> <*> received lifetime <*>
1200,long.open.weixin.qq.com:443 open through proxy proxy.cse.cuhk.edu.hk:5070 HTTPS,a453f0e8,<*> open through proxy proxy.cse.cuhk.edu.hk:5070 HTTPS
1201,"long.open.weixin.qq.com:443 close, 1910 bytes (1.86 KB) sent, 276 bytes received, lifetime 00:27",ca64a1ce,<*> <*> <*> <*> <*> <*> <*> <*> <*> received lifetime <*>
1202,"mtalk.google.com:443 close, 985 bytes sent, 447 bytes received, lifetime 14:59",f971628c,<*> <*> <*> bytes sent <*> <*> received lifetime <*>
1203,long.open.weixin.qq.com:443 open through proxy proxy.cse.cuhk.edu.hk:5070 HTTPS,a453f0e8,<*> open through proxy proxy.cse.cuhk.edu.hk:5070 HTTPS
1204,"long.open.weixin.qq.com:443 close, 1910 bytes (1.86 KB) sent, 276 bytes received, lifetime 00:27",ca64a1ce,<*> <*> <*> <*> <*> <*> <*> <*> <*> received lifetime <*>
1205,qbwup.imtt.qq.com:80 open through proxy proxy.cse.cuhk.edu.hk:5070 HTTPS,a453f0e8,<*> open through proxy proxy.cse.cuhk.edu.hk:5070 HTTPS
1206,"update.googleapis.com:443 close, 298 bytes sent, 4250 bytes (4.15 KB) received, lifetime <1 sec",e356499e,<*> <*> <*> bytes sent <*> <*> <*> <*> received lifetime <*> <*>
1207,long.open.weixin.qq.com:443 open through proxy proxy.cse.cuhk.edu.hk:5070 HTTPS,a453f0e8,<*> open through proxy proxy.cse.cuhk.edu.hk:5070 HTTPS
1208,"dl-debug.dropbox.com:443 close, 163539 bytes (159 KB) sent, 4712 bytes (4.60 KB) received, lifetime 01:02",c6d7a8b2,<*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> received lifetime <*>
1209,long.open.weixin.qq.com:443 open through proxy proxy.cse.cuhk.edu.hk:5070 HTTPS,a453f0e8,<*> open through proxy proxy.cse.cuhk.edu.hk:5070 HTTPS
1210,"long.open.weixin.qq.com:443 close, 1910 bytes (1.86 KB) sent, 276 bytes received, lifetime 00:28",ca64a1ce,<*> <*> <*> <*> <*> <*> <*> <*> <*> received lifetime <*>
1211,"long.open.weixin.qq.com:443 close, 1985 bytes (1.93 KB) sent, 4832 bytes (4.71 KB) received, lifetime 00:02",c6d7a8b2,<*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> received lifetime <*>
1212,"www.google.com.hk:443 close, 734 bytes sent, 160 bytes received, lifetime <1 sec",169d1fc7,<*> <*> <*> bytes sent <*> <*> received lifetime <*> <*>
1213,www.google.com:443 open through proxy proxy.cse.cuhk.edu.hk:5070 HTTPS,a453f0e8,<*> open through proxy proxy.cse.cuhk.edu.hk:5070 HTTPS
1214,fonts.gstatic.com:443 open through proxy proxy.cse.cuhk.edu.hk:5070 HTTPS,a453f0e8,<*> open through proxy proxy.cse.cuhk.edu.hk:5070 HTTPS
1215,"lh4.googleusercontent.com:443 close, 471 bytes sent, 4692 bytes (4.58 KB) received, lifetime 00:11",5b7ec4e4,<*> <*> <*> bytes sent <*> <*> <*> <*> received lifetime <*>
1216,csi.gstatic.com:443 open through proxy proxy.cse.cuhk.edu.hk:5070 HTTPS,a453f0e8,<*> open through proxy proxy.cse.cuhk.edu.hk:5070 HTTPS
1217,lh4.googleusercontent.com:443 open through proxy proxy.cse.cuhk.edu.hk:5070 HTTPS,a453f0e8,<*> open through proxy proxy.cse.cuhk.edu.hk:5070 HTTPS
1218,avatars3.githubusercontent.com:443 open through proxy proxy.cse.cuhk.edu.hk:5070 HTTPS,a453f0e8,<*> open through proxy proxy.cse.cuhk.edu.hk:5070 HTTPS
1219,api.github.com:443 open through proxy proxy.cse.cuhk.edu.hk:5070 HTTPS,a453f0e8,<*> open through proxy proxy.cse.cuhk.edu.hk:5070 HTTPS
1220,collector.githubapp.com:443 open through proxy proxy.cse.cuhk.edu.hk:5070 HTTPS,a453f0e8,<*> open through proxy proxy.cse.cuhk.edu.hk:5070 HTTPS
1221,clients1.google.com:443 open through proxy proxy.cse.cuhk.edu.hk:5070 HTTPS,a453f0e8,<*> open through proxy proxy.cse.cuhk.edu.hk:5070 HTTPS
1222,config.pinyin.sogou.com:80 open through proxy proxy.cse.cuhk.edu.hk:5070 HTTPS,a453f0e8,<*> open through proxy proxy.cse.cuhk.edu.hk:5070 HTTPS
1223,"info.pinyin.sogou.com:80 close, 1020 bytes sent, 607 bytes received, lifetime 00:30",f971628c,<*> <*> <*> bytes sent <*> <*> received lifetime <*>
1224,"ping.pinyin.sogou.com:80 close, 1109 bytes (1.08 KB) sent, 332 bytes received, lifetime 00:32",ca64a1ce,<*> <*> <*> <*> <*> <*> <*> <*> <*> received lifetime <*>
1225,"api.github.com:443 close, 0 bytes sent, 0 bytes received, lifetime 02:02",f971628c,<*> <*> <*> bytes sent <*> <*> received lifetime <*>
1226,"clients6.google.com:443 close, 4318 bytes (4.21 KB) sent, 1951 bytes (1.90 KB) received, lifetime 09:43",c6d7a8b2,<*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> received lifetime <*>
1227,"www.google.com:443 close, 2564 bytes (2.50 KB) sent, 2035 bytes (1.98 KB) received, lifetime 04:37",c6d7a8b2,<*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> received lifetime <*>
1228,apis.google.com:443 open through proxy proxy.cse.cuhk.edu.hk:5070 HTTPS,a453f0e8,<*> open through proxy proxy.cse.cuhk.edu.hk:5070 HTTPS
1229,www.gstatic.com:443 open through proxy proxy.cse.cuhk.edu.hk:5070 HTTPS,a453f0e8,<*> open through proxy proxy.cse.cuhk.edu.hk:5070 HTTPS
